,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
151944,8251,1512564,0.0,11533834.826459428,0.0,0,0.0,0.0,0,0
151982,8252,2856389,91673636.69028427,0.0,0.0,0,0.0,0.0,0,0
151970,8252,1518538,0.0,15726631.678003691,0.0,0,0.0,0.0,0,0
152000,8253,1566290,0.0,8057557.033263161,0.0,0,0.0,0.0,0,0
152037,8255,2863225,789892401.5314075,0.0,255235628.70000002,0,200000000.0,8646012.984548211,0,0
152105,8260,1527368,0.0,63209719.196200304,0.0,0,0.0,0.0,0,0
152167,8263,2853298,41088165.58147647,0.0,0.0,0,0.0,0.0,0,0
152185,8264,2862113,281103927.2772982,0.0,120572336.88452524,0,0.0,0.0,0,0
152285,8269,2850149,440891559.91924906,0.0,255235628.70000002,0,0.0,0.0,0,0
152286,8269,2875921,402681918.4508698,0.0,0.0,0,37950110.29595679,0.0,0,0
152307,8270,2874857,91055758.75676312,0.0,0.0,0,0.0,0.0,0,0
152317,8271,1556422,0.0,43472056.285172656,0.0,0,0.0,0.0,0,0
152437,8278,1534283,0.0,8031017.7198516205,0.0,0,0.0,0.0,0,0
152546,8284,2864650,309780212.47629726,0.0,148961859.2315343,0,0.0,0.0,0,0
152547,8284,2874699,126687927.26558277,0.0,0.0,0,0.0,0.0,0,0
152642,8289,2873724,37057450.521949574,0.0,0.0,0,0.0,0.0,0,0
152622,8289,1510009,0.0,8178666.025295621,0.0,0,0.0,0.0,0,0
152705,8292,1564614,0.0,32860163.685493253,0.0,0,0.0,0.0,0,0
152720,8293,2852273,120807604.8487098,0.0,0.0,0,0.0,0.0,0,0
152773,8296,1567636,0.0,9096322.148663152,0.0,0,0.0,0.0,0,0
152794,8297,2877783,297304372.73012066,0.0,136610777.88281947,0,0.0,0.0,0,0
152863,8301,2852401,34781515.116252765,0.0,0.0,0,0.0,0.0,0,0
152864,8301,2859041,13363412.839749187,0.0,0.0,0,0.0,0.0,0,0
152886,8302,2860621,476812806.37051386,0.0,255235628.70000002,0,0.0,0.0,0,0
152928,8304,2867734,47374270.86213239,0.0,0.0,0,0.0,0.0,0,0
152948,8305,2858506,12684668.956128925,0.0,0.0,0,0.0,0.0,0,0
152962,8306,2864658,901859421.9030035,0.0,255235628.70000002,0,200000000.0,131809735.39330387,0,0
152981,8307,2849256,50182920.189658575,0.0,0.0,0,0.0,0.0,0,0
153005,8308,2870804,777268986.0903425,0.0,255235628.70000002,0,194760255.99937677,0.0,0,0
153004,8308,2854023,140541012.3767399,0.0,0.0,0,0.0,0.0,0,0
152985,8308,1525163,0.0,15776489.223517677,0.0,0,0.0,0.0,0,0
153038,8310,2868336,15551978.663851976,0.0,0.0,0,0.0,0.0,0,0
153089,8313,2858791,9456536.2109395,0.0,0.0,0,0.0,0.0,0,0
153105,8314,2866218,34174049.21050439,0.0,0.0,0,0.0,0.0,0,0
153135,8316,2857110,514838378.6455224,0.0,255235628.70000002,0,0.0,0.0,0,0
153136,8316,2859694,111412572.9143169,0.0,0.0,0,0.0,0.0,0,0
153145,8317,1565698,0.0,28019868.20359871,0.0,0,0.0,0.0,0,0
153211,8320,1560953,0.0,14373355.156540576,0.0,0,0.0,0.0,0,0
153316,8325,2857335,222597701.5411191,0.0,62651173.40570791,0,0.0,0.0,0,0
153400,8330,2864505,74311243.40997522,0.0,0.0,0,0.0,0.0,0,0
153443,8332,2873215,766003409.0043231,0.0,255235628.70000002,0,182368121.20475543,0.0,0,0
153430,8332,1518199,0.0,9760712.654517852,0.0,0,0.0,0.0,0,0
153444,8333,1510009,0.0,14297323.7211591,0.0,0,0.0,0.0,0,0
153472,8334,2875818,20737370.79016554,0.0,0.0,0,0.0,0.0,0,0
153476,8335,1518070,0.0,22987599.931210842,0.0,0,0.0,0.0,0,0
153510,8336,2875103,62217135.756253354,0.0,0.0,0,0.0,0.0,0,0
153638,8343,2861840,31479139.14159563,0.0,0.0,0,0.0,0.0,0,0
153687,8346,2859172,15462459.704861976,0.0,0.0,0,0.0,0.0,0,0
153716,8348,2875797,81336850.51181635,0.0,0.0,0,0.0,0.0,0,0
153731,8349,2856575,119518632.80110393,0.0,0.0,0,0.0,0.0,0,0
153750,8350,2870895,56491075.633371904,0.0,0.0,0,0.0,0.0,0,0
153751,8350,2877138,42794238.87251249,0.0,0.0,0,0.0,0.0,0,0
153907,8358,2868733,64547452.91727698,0.0,0.0,0,0.0,0.0,0,0
153905,8358,2855693,15419192.256597184,0.0,0.0,0,0.0,0.0,0,0
153887,8358,1510009,0.0,8449461.212195544,0.0,0,0.0,0.0,0,0
153950,8360,2872248,11497348.858067838,0.0,0.0,0,0.0,0.0,0,0
154026,8365,2857118,47711829.190963306,0.0,0.0,0,0.0,0.0,0,0
154027,8365,2859621,35039027.02843719,0.0,0.0,0,0.0,0.0,0,0
154043,8366,2858341,142395702.0143457,0.0,0.0,0,0.0,0.0,0,0
154044,8367,1510009,0.0,14623620.610198157,0.0,0,0.0,0.0,0,0
154078,8369,1521665,0.0,8943737.757801764,0.0,0,0.0,0.0,0,0
154095,8369,1566163,0.0,9713658.423587497,0.0,0,0.0,0.0,0,0
154103,8370,1523504,0.0,19634906.94019028,0.0,0,0.0,0.0,0,0
154155,8372,2872722,246970394.39497912,0.0,86780139.33102934,0,0.0,0.0,0,0
154149,8372,1549750,0.0,24337168.365600888,0.0,0,0.0,0.0,0,0
154203,8374,2866462,190711250.3316841,0.0,31083586.708367277,0,0.0,0.0,0,0
154204,8375,1510009,0.0,8272498.014542859,0.0,0,0.0,0.0,0,0
154236,8376,2855479,1005666861.7751878,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
154237,8376,2870572,135909160.47170398,0.0,0.0,0,0.0,0.0,0,0
154265,8378,2871152,266325587.06886867,0.0,105941780.07817999,0,0.0,0.0,0,0
154283,8379,2864072,687029239.1635543,0.0,255235628.70000002,0,95496534.37990975,0.0,0,0
154267,8379,1510009,0.0,8947442.748171272,0.0,0,0.0,0.0,0,0
154302,8380,1556883,0.0,14022748.826712228,0.0,0,0.0,0.0,0,0
154329,8381,2852819,567449240.8259965,0.0,255235628.70000002,0,0.0,0.0,0,0
154375,8384,2849472,826636499.5922151,0.0,255235628.70000002,0,200000000.0,49064520.851436615,0,0
154377,8384,2857712,95274409.54289602,0.0,0.0,0,0.0,0.0,0,0
154379,8384,2876206,12880920.549534582,0.0,0.0,0,0.0,0.0,0,0
154367,8384,1524945,0.0,12326481.261887956,0.0,0,0.0,0.0,0,0
154397,8385,2868545,44914639.16405281,0.0,0.0,0,0.0,0.0,0,0
154440,8387,2866267,154943774.07907993,0.0,0.0,0,0.0,0.0,0,0
154494,8390,2850128,64765574.407217756,0.0,0.0,0,0.0,0.0,0,0
154572,8394,2848526,137483372.1009147,0.0,0.0,0,0.0,0.0,0,0
154599,8396,1529142,0.0,16003608.175724616,0.0,0,0.0,0.0,0,0
154634,8397,2858893,1056065341.7885271,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
154652,8399,1523504,0.0,41905367.56628265,0.0,0,0.0,0.0,0,0
154701,8401,2871240,45444914.222725295,0.0,0.0,0,0.0,0.0,0,0
154724,8402,2857287,366833407.1763601,0.0,205444521.9845965,0,0.0,0.0,0,0
154716,8402,1550282,0.0,12468697.422759602,0.0,0,0.0,0.0,0,0
154741,8403,2878033,402268614.3792522,0.0,240525377.11545968,0,0.0,0.0,0,0
154731,8403,1534046,0.0,54271326.24085598,0.0,0,0.0,0.0,0,0
154764,8404,2871789,62580214.72195079,0.0,0.0,0,0.0,0.0,0,0
154763,8404,2866704,38014637.07802118,0.0,0.0,0,0.0,0.0,0,0
154789,8405,2876427,11182727.561927978,0.0,0.0,0,0.0,0.0,0,0
154812,8406,2858777,114770907.02286772,0.0,0.0,0,0.0,0.0,0,0
154793,8406,1521515,0.0,26134448.377641827,0.0,0,0.0,0.0,0,0
154899,8411,1557419,0.0,25207151.95931271,0.0,0,0.0,0.0,0,0
154926,8412,2866919,31540656.28879485,0.0,0.0,0,0.0,0.0,0,0
154909,8412,1521573,0.0,13811179.852264483,0.0,0,0.0,0.0,0,0
154947,8413,2874801,107839768.0454164,0.0,0.0,0,0.0,0.0,0,0
154960,8414,2873983,30453928.327253565,0.0,0.0,0,0.0,0.0,0,0
155026,8417,2877701,433632500.2531942,0.0,255235628.70000002,0,0.0,0.0,0,0
155024,8417,2866462,27280715.32595402,0.0,0.0,0,0.0,0.0,0,0
155057,8419,2853298,276449408.21253765,0.0,115964363.01041229,0,0.0,0.0,0,0
155058,8420,1510009,0.0,9167235.515696071,0.0,0,0.0,0.0,0,0
155089,8421,2848546,51118090.07526519,0.0,0.0,0,0.0,0.0,0,0
155090,8421,2862113,18236403.5192744,0.0,0.0,0,0.0,0.0,0,0
155137,8424,2874839,9872797.665120875,0.0,0.0,0,0.0,0.0,0,0
155374,8435,2852198,177010572.24771416,0.0,17519915.405237023,0,0.0,0.0,0,0
155446,8439,2854106,160737430.95893776,0.0,1409505.5293483867,0,0.0,0.0,0,0
155449,8439,2872874,120407312.46260035,0.0,0.0,0,0.0,0.0,0,0
155448,8439,2870276,101720618.06658444,0.0,0.0,0,0.0,0.0,0,0
155447,8439,2865703,82758868.11599004,0.0,0.0,0,0.0,0.0,0,0
155518,8443,2855813,579968135.5070691,0.0,255235628.70000002,0,0.0,0.0,0,0
155530,8445,1510009,0.0,8351719.61286589,0.0,0,0.0,0.0,0,0
155739,8456,2875084,116555099.29435745,0.0,0.0,0,0.0,0.0,0,0
155762,8457,2856696,17782562.16142494,0.0,0.0,0,0.0,0.0,0,0
155764,8458,1510009,0.0,8667936.274216698,0.0,0,0.0,0.0,0,0
155775,8458,1552601,0.0,25689747.521563753,0.0,0,0.0,0.0,0,0
155793,8459,1536793,0.0,10802092.215425257,0.0,0,0.0,0.0,0,0
155941,8466,2860328,18836992.595135376,0.0,0.0,0,0.0,0.0,0,0
155987,8469,1528714,0.0,9238986.080849174,0.0,0,0.0,0.0,0,0
156057,8472,2870804,719964035.8408713,0.0,255235628.70000002,0,131724810.72495854,0.0,0,0
156056,8472,2867424,197517728.50755095,0.0,0.0,0,0.0,0.0,0,0
156058,8473,1510009,0.0,8172595.115255056,0.0,0,0.0,0.0,0,0
156094,8474,2854385,60844673.369922526,0.0,0.0,0,0.0,0.0,0,0
156123,8476,1548307,0.0,55096101.382684544,0.0,0,0.0,0.0,0,0
156220,8480,2872814,265165184.2925855,0.0,104792981.32965964,0,0.0,0.0,0,0
156225,8481,1519187,0.0,8386739.674946907,0.0,0,0.0,0.0,0,0
156308,8485,2861534,97732159.01745592,0.0,0.0,0,0.0,0.0,0,0
156326,8486,2859163,52645263.59754207,0.0,0.0,0,0.0,0.0,0,0
156339,8487,2858973,22129687.099504367,0.0,0.0,0,0.0,0.0,0,0
156377,8489,2867246,13866394.978505114,0.0,0.0,0,0.0,0.0,0,0
156371,8489,1552340,0.0,14936366.561022915,0.0,0,0.0,0.0,0,0
156390,8490,2858249,327262038.97221076,0.0,166268867.46248868,0,0.0,0.0,0,0
156410,8491,2857079,115568288.01013273,0.0,0.0,0,0.0,0.0,0,0
156419,8492,1526030,0.0,9963310.678795343,0.0,0,0.0,0.0,0,0
156467,8494,2851169,522234978.75760543,0.0,255235628.70000002,0,0.0,0.0,0,0
156524,8497,2849823,8655947.597837465,0.0,0.0,0,0.0,0.0,0,0
156553,8499,2867645,8593931.388145857,0.0,0.0,0,0.0,0.0,0,0
156598,8501,2858764,82114867.76271652,0.0,0.0,0,0.0,0.0,0,0
156616,8502,2871508,12445778.605634445,0.0,0.0,0,0.0,0.0,0,0
156632,8503,2868171,596206806.3164153,0.0,255235628.70000002,0,0.0,0.0,0,0
156669,8505,2857247,31519632.158788968,0.0,0.0,0,0.0,0.0,0,0
156670,8505,2857504,17438090.740509637,0.0,0.0,0,0.0,0.0,0,0
156682,8506,2873173,16214997.431891302,0.0,0.0,0,0.0,0.0,0,0
156683,8506,2878098,8682996.028472083,0.0,0.0,0,0.0,0.0,0,0
156735,8510,1527985,0.0,16807633.670528285,0.0,0,0.0,0.0,0,0
156761,8511,2857849,34801760.74735894,0.0,0.0,0,0.0,0.0,0,0
156836,8515,1567944,0.0,9174770.74862673,0.0,0,0.0,0.0,0,0
156899,8518,2866772,285769674.35434896,0.0,125191426.49080548,0,0.0,0.0,0,0
156926,8519,2869817,441017408.51797926,0.0,255235628.70000002,0,0.0,0.0,0,0
156988,8522,2876669,20200106.109462973,0.0,0.0,0,0.0,0.0,0,0
157027,8525,1516526,0.0,10202664.33823879,0.0,0,0.0,0.0,0,0
157047,8525,1566981,0.0,15042596.456728278,0.0,0,0.0,0.0,0,0
157067,8526,1566334,0.0,11281270.090645622,0.0,0,0.0,0.0,0,0
157081,8527,1567769,0.0,23605321.816996828,0.0,0,0.0,0.0,0,0
157113,8529,2871814,75960637.77054672,0.0,0.0,0,0.0,0.0,0,0
157130,8530,2853571,8722789.242198624,0.0,0.0,0,0.0,0.0,0,0
157166,8532,2852273,267329969.92419937,0.0,106936119.10495739,0,0.0,0.0,0,0
157196,8534,2873396,10729137.151213894,0.0,0.0,0,0.0,0.0,0,0
157195,8534,2849126,8092230.83317749,0.0,0.0,0,0.0,0.0,0,0
157251,8537,2855203,16780098.45648843,0.0,0.0,0,0.0,0.0,0,0
157310,8540,2863668,14240224.699522667,0.0,0.0,0,0.0,0.0,0,0
157377,8544,2862368,79453592.6535303,0.0,0.0,0,0.0,0.0,0,0
157378,8544,2871902,45708762.81506393,0.0,0.0,0,0.0,0.0,0,0
157417,8546,2865589,213969466.3239554,0.0,54109220.54071584,0,0.0,0.0,0,0
157443,8547,2876247,9183594.541088125,0.0,0.0,0,0.0,0.0,0,0
157462,8548,2875100,253696269.86663905,0.0,93438756.04797266,0,0.0,0.0,0,0
157479,8549,2863887,42990533.88477801,0.0,0.0,0,0.0,0.0,0,0
157510,8551,1558250,0.0,21163562.959760398,0.0,0,0.0,0.0,0,0
157531,8552,1549637,0.0,8117155.499379805,0.0,0,0.0,0.0,0,0
157566,8554,2861062,73919142.13387951,0.0,0.0,0,0.0,0.0,0,0
157583,8555,2867414,848203646.9781259,0.0,255235628.70000002,0,200000000.0,72788382.97593856,0,0
157622,8557,2855704,443626947.0103033,0.0,255235628.70000002,0,0.0,0.0,0,0
157682,8560,2863393,268909834.2391507,0.0,108500184.7767592,0,0.0,0.0,0,0
157683,8560,2866167,16839355.343627773,0.0,0.0,0,0.0,0.0,0,0
157694,8561,1561554,0.0,21937593.666311592,0.0,0,0.0,0.0,0,0
157714,8562,2864650,384955023.57717496,0.0,223384922.2214032,0,0.0,0.0,0,0
157715,8562,2865616,131575258.09090002,0.0,0.0,0,0.0,0.0,0,0
157748,8564,2876608,111235294.75005713,0.0,0.0,0,0.0,0.0,0,0
157753,8565,1518199,0.0,8536403.069535986,0.0,0,0.0,0.0,0,0
157783,8566,2873094,768943691.4725984,0.0,255235628.70000002,0,185602431.91985834,0.0,0,0
157857,8571,1515682,0.0,16155076.779761901,0.0,0,0.0,0.0,0,0
157877,8571,1564592,0.0,19631165.906700887,0.0,0,0.0,0.0,0,0
157952,8575,2873959,78458433.63961461,0.0,0.0,0,0.0,0.0,0,0
157983,8577,2855015,176503659.60838288,0.0,17018071.892299056,0,0.0,0.0,0,0
158032,8580,2852198,10933783.01402256,0.0,0.0,0,0.0,0.0,0,0
158050,8581,2875701,462045934.93187684,0.0,255235628.70000002,0,0.0,0.0,0,0
158040,8581,1534632,0.0,9043230.51466049,0.0,0,0.0,0.0,0,0
158042,8581,1544214,0.0,16841601.84739029,0.0,0,0.0,0.0,0,0
158074,8582,2859047,164160899.4574101,0.0,4798739.342835996,0,0.0,0.0,0,0
158092,8583,2860610,133264531.16719383,0.0,0.0,0,0.0,0.0,0,0
158124,8584,2864650,354317735.1457281,0.0,193054006.67427084,0,0.0,0.0,0,0
158173,8587,2861694,153717850.47463268,0.0,0.0,0,0.0,0.0,0,0
158175,8587,2866484,28174629.28390922,0.0,0.0,0,0.0,0.0,0,0
158174,8587,2863619,12016463.488199152,0.0,0.0,0,0.0,0.0,0,0
158243,8591,2868891,338600125.9320778,0.0,177493573.55275705,0,0.0,0.0,0,0
158361,8597,2860323,132403941.35016575,0.0,0.0,0,0.0,0.0,0,0
158364,8597,2874099,110534201.91794604,0.0,0.0,0,0.0,0.0,0,0
158362,8597,2863010,66665964.56407979,0.0,0.0,0,0.0,0.0,0,0
158441,8601,2854000,120373054.33011559,0.0,0.0,0,0.0,0.0,0,0
158442,8601,2866416,13725244.784712508,0.0,0.0,0,0.0,0.0,0,0
158458,8602,2853542,49692834.35712961,0.0,0.0,0,0.0,0.0,0,0
158446,8602,1520784,0.0,22161063.578964185,0.0,0,0.0,0.0,0,0
158480,8603,2857118,79533470.14847967,0.0,0.0,0,0.0,0.0,0,0
158479,8603,2855495,16106533.200344475,0.0,0.0,0,0.0,0.0,0,0
158538,8606,2872830,96252201.24289529,0.0,0.0,0,0.0,0.0,0,0
158537,8606,2862905,34156977.43103475,0.0,0.0,0,0.0,0.0,0,0
158543,8607,1527985,0.0,8170798.703030253,0.0,0,0.0,0.0,0,0
158691,8615,2854000,141587273.45652112,0.0,0.0,0,0.0,0.0,0,0
158692,8615,2858642,34745460.32081914,0.0,0.0,0,0.0,0.0,0,0
158706,8616,2848883,308020263.7156112,0.0,147219509.95845512,0,0.0,0.0,0,0
158707,8616,2865301,76745058.13262473,0.0,0.0,0,0.0,0.0,0,0
158723,8617,2869867,184201682.692018,0.0,24639114.745097827,0,0.0,0.0,0,0
158713,8617,1530847,0.0,9033452.543254428,0.0,0,0.0,0.0,0,0
158736,8618,2864261,19547211.57469438,0.0,0.0,0,0.0,0.0,0,0
158822,8622,2863326,147841438.02875558,0.0,0.0,0,0.0,0.0,0,0
158811,8622,1528846,0.0,19596124.042170595,0.0,0,0.0,0.0,0,0
158880,8625,2860001,55751809.214589596,0.0,0.0,0,0.0,0.0,0,0
158879,8625,2851819,50718650.34336292,0.0,0.0,0,0.0,0.0,0,0
158971,8630,2862368,196122641.89057836,0.0,36440864.351672575,0,0.0,0.0,0,0
158969,8630,2849319,12196565.801961064,0.0,0.0,0,0.0,0.0,0,0
159002,8632,2875909,75561500.74576768,0.0,0.0,0,0.0,0.0,0,0
159049,8635,2858859,132260966.07383496,0.0,0.0,0,0.0,0.0,0,0
159070,8637,2852164,568860538.8630491,0.0,255235628.70000002,0,0.0,0.0,0,0
159225,8644,2861411,17808738.520850927,0.0,0.0,0,0.0,0.0,0,0
159226,8644,2863586,11417184.09836086,0.0,0.0,0,0.0,0.0,0,0
159266,8646,2863887,104647241.19874153,0.0,0.0,0,0.0,0.0,0,0
159268,8646,2876546,45286937.699499436,0.0,0.0,0,0.0,0.0,0,0
159331,8650,1510009,0.0,8070447.490865573,0.0,0,0.0,0.0,0,0
159436,8655,2866853,96489536.41319259,0.0,0.0,0,0.0,0.0,0,0
159428,8655,1533421,0.0,23118163.52294771,0.0,0,0.0,0.0,0,0
159494,8658,2868147,197084653.40351805,0.0,37393255.74948288,0,0.0,0.0,0,0
159493,8658,2853633,17354425.315065138,0.0,0.0,0,0.0,0.0,0,0
159510,8660,1529869,0.0,10022489.038355399,0.0,0,0.0,0.0,0,0
159543,8661,2855781,41998294.372619525,0.0,0.0,0,0.0,0.0,0,0
159568,8662,2864650,773515515.9826386,0.0,255235628.70000002,0,190631438.88090253,0.0,0,0
159545,8662,1510009,0.0,9791694.266807992,0.0,0,0.0,0.0,0,0
159667,8667,1562750,0.0,8079446.803061135,0.0,0,0.0,0.0,0,0
159726,8670,2854592,41869134.08236392,0.0,0.0,0,0.0,0.0,0,0
159727,8670,2863974,15501074.437728444,0.0,0.0,0,0.0,0.0,0,0
159754,8672,1521123,0.0,12452334.136823067,0.0,0,0.0,0.0,0,0
159765,8672,1558648,0.0,9054173.389682708,0.0,0,0.0,0.0,0,0
159866,8676,2864069,987541803.3216677,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
159887,8677,2873149,48321373.74626738,0.0,0.0,0,0.0,0.0,0,0
159953,8681,2871041,187936436.17841414,0.0,28336520.696629997,0,0.0,0.0,0,0
160000,8683,1563310,0.0,13305217.404008415,0.0,0,0.0,0.0,0,0
160027,8684,2856505,151904514.969009,0.0,0.0,0,0.0,0.0,0,0
160100,8689,1544214,0.0,16344736.352403592,0.0,0,0.0,0.0,0,0
160187,8693,1565809,0.0,12067554.221432807,0.0,0,0.0,0.0,0,0
160211,8695,1539092,0.0,9595451.674730774,0.0,0,0.0,0.0,0,0
160271,8698,2852835,207504215.11324692,0.0,47708621.842114456,0,0.0,0.0,0,0
160296,8699,2868267,26045811.117209215,0.0,0.0,0,0.0,0.0,0,0
160309,8700,2870765,241285096.81852922,0.0,81151694.73034394,0,0.0,0.0,0,0
160493,8710,1538242,0.0,11160795.100136,0.0,0,0.0,0.0,0,0
160515,8711,1568964,0.0,12228001.674354093,0.0,0,0.0,0.0,0,0
160564,8713,2862113,316698761.0442733,0.0,155811222.3138306,0,0.0,0.0,0,0
160580,8714,2864441,267565164.24445933,0.0,107168961.48201475,0,0.0,0.0,0,0
160566,8714,1510938,0.0,24458850.871163417,0.0,0,0.0,0.0,0,0
160663,8719,2854124,2794311803.7123547,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
160716,8722,2866970,23122052.325226337,0.0,0.0,0,0.0,0.0,0,0
160732,8723,1561554,0.0,30869592.07875878,0.0,0,0.0,0.0,0,0
160771,8725,2866340,423155048.84357154,0.0,255235628.70000002,0,0.0,0.0,0,0
160792,8726,2873566,21083677.060509726,0.0,0.0,0,0.0,0.0,0,0
160802,8727,1541332,0.0,17196399.29597715,0.0,0,0.0,0.0,0,0
160826,8728,2855098,17396145.156964555,0.0,0.0,0,0.0,0.0,0,0
160887,8731,2862334,333737641.2598889,0.0,172679713.72729003,0,0.0,0.0,0,0
160961,8736,1510009,0.0,11113613.75174071,0.0,0,0.0,0.0,0,0
161078,8742,2863631,153918371.88596156,0.0,0.0,0,0.0,0.0,0,0
161100,8743,2873589,31445508.501608,0.0,0.0,0,0.0,0.0,0,0
161118,8744,2853095,16899385.086484075,0.0,0.0,0,0.0,0.0,0,0
161115,8744,1563449,0.0,28590899.42250109,0.0,0,0.0,0.0,0,0
161141,8745,2865877,29378694.844714575,0.0,0.0,0,0.0,0.0,0,0
161140,8745,2860328,13875492.368144603,0.0,0.0,0,0.0,0.0,0,0
161192,8749,1510009,0.0,9984750.495699592,0.0,0,0.0,0.0,0,0
161228,8750,2861138,35975577.9473963,0.0,0.0,0,0.0,0.0,0,0
161243,8751,1556424,0.0,77939077.12023069,0.0,0,0.0,0.0,0,0
161273,8753,2860446,29050800.529288907,0.0,0.0,0,0.0,0.0,0,0
161386,8760,2869011,146480012.75090367,0.0,0.0,0,0.0,0.0,0,0
161423,8762,2857417,372607748.08492273,0.0,211161119.48407352,0,0.0,0.0,0,0
161475,8765,1549591,0.0,17748451.31054516,0.0,0,0.0,0.0,0,0
161495,8766,1541332,0.0,21693567.882281076,0.0,0,0.0,0.0,0,0
161581,8771,2877478,104894380.93129413,0.0,0.0,0,0.0,0.0,0,0
161607,8772,2854023,635818529.9450462,0.0,255235628.70000002,0,39164754.23955083,0.0,0,0
161629,8774,1515000,0.0,35332873.49187029,0.0,0,0.0,0.0,0,0
161630,8774,1517504,0.0,12024314.94242078,0.0,0,0.0,0.0,0,0
161662,8775,2858820,1324207886.5206447,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
161661,8775,2858402,366528102.1870749,0.0,0.0,0,0.0,0.0,0,0
161720,8778,2855133,91640089.72459467,0.0,0.0,0,0.0,0.0,0,0
161722,8778,2869612,45186032.23611063,0.0,0.0,0,0.0,0.0,0,0
161800,8782,2853352,410781770.1450365,0.0,248953401.32358617,0,0.0,0.0,0,0
161817,8783,2866484,33753211.01847418,0.0,0.0,0,0.0,0.0,0,0
161938,8789,2852185,34445474.93503034,0.0,0.0,0,0.0,0.0,0,0
161957,8790,2869994,11641961.02911948,0.0,0.0,0,0.0,0.0,0,0
161956,8790,2852273,9025990.17343362,0.0,0.0,0,0.0,0.0,0,0
161985,8792,2860555,148997731.56953293,0.0,0.0,0,0.0,0.0,0,0
161991,8793,1519075,0.0,24767109.58368878,0.0,0,0.0,0.0,0,0
162138,8800,2861166,19614381.533276167,0.0,0.0,0,0.0,0.0,0,0
162167,8802,2871572,24559230.578676805,0.0,0.0,0,0.0,0.0,0,0
162233,8805,2869028,72103482.92143711,0.0,0.0,0,0.0,0.0,0,0
162232,8805,2862616,20133905.459726755,0.0,0.0,0,0.0,0.0,0,0
162306,8809,2873570,27642232.026147135,0.0,0.0,0,0.0,0.0,0,0
162310,8810,1525677,0.0,13821175.123793863,0.0,0,0.0,0.0,0,0
162327,8811,1542026,0.0,13678931.797479931,0.0,0,0.0,0.0,0,0
162399,8814,2870947,35516387.89747306,0.0,0.0,0,0.0,0.0,0,0
162424,8815,2865600,82995574.53609553,0.0,0.0,0,0.0,0.0,0,0
162460,8817,2851313,666572643.245056,0.0,255235628.70000002,0,72994278.86956167,0.0,0,0
162461,8817,2866950,14712687.417838493,0.0,0.0,0,0.0,0.0,0,0
162480,8818,2861311,19644863.0619634,0.0,0.0,0,0.0,0.0,0,0
162501,8820,1510009,0.0,9811059.795967484,0.0,0,0.0,0.0,0,0
162572,8823,2855548,23338027.153455023,0.0,0.0,0,0.0,0.0,0,0
162753,8833,1545596,0.0,11915840.894474955,0.0,0,0.0,0.0,0,0
162824,8836,2872121,38829124.748668134,0.0,0.0,0,0.0,0.0,0,0
162854,8838,2878048,20168052.125072718,0.0,0.0,0,0.0,0.0,0,0
162931,8842,2867555,274733481.55410707,0.0,114265595.618566,0,0.0,0.0,0,0
162930,8842,2858777,118435301.16807203,0.0,0.0,0,0.0,0.0,0,0
162974,8844,2865947,24082986.09486946,0.0,0.0,0,0.0,0.0,0,0
162981,8845,1529869,0.0,9638525.61472976,0.0,0,0.0,0.0,0,0
163008,8846,2874035,94588963.01665592,0.0,0.0,0,0.0,0.0,0,0
163024,8847,2866982,8233058.038361162,0.0,0.0,0,0.0,0.0,0,0
163054,8849,2870184,9735186.31926801,0.0,0.0,0,0.0,0.0,0,0
163075,8850,2874035,242107024.3550776,0.0,81965402.99152683,0,0.0,0.0,0,0
163096,8851,2863701,55321596.258610025,0.0,0.0,0,0.0,0.0,0,0
163079,8851,1512159,0.0,8380967.9479561215,0.0,0,0.0,0.0,0,0
163132,8853,2851237,364206740.52402806,0.0,202844121.9987878,0,0.0,0.0,0,0
163133,8853,2864567,329392328.5821083,0.0,52391506.70121221,0,0.0,0.0,0,0
163139,8854,1532542,0.0,16603293.623165429,0.0,0,0.0,0.0,0,0
163187,8856,2877872,11064298.271340473,0.0,0.0,0,0.0,0.0,0,0
163188,8857,1510009,0.0,9590727.241808556,0.0,0,0.0,0.0,0,0
163192,8857,1519187,0.0,8257731.04754981,0.0,0,0.0,0.0,0,0
163248,8859,2870984,9092534.489924151,0.0,0.0,0,0.0,0.0,0,0
163226,8859,1510009,0.0,9035171.387459299,0.0,0,0.0,0.0,0,0
163445,8869,2873552,50673470.379624836,0.0,0.0,0,0.0,0.0,0,0
163466,8870,2854000,111129162.5559803,0.0,0.0,0,0.0,0.0,0,0
163499,8872,2863209,14749000.113337973,0.0,0.0,0,0.0,0.0,0,0
163491,8872,1552201,0.0,9976885.534650516,0.0,0,0.0,0.0,0,0
163543,8875,1545404,0.0,26228562.632101685,0.0,0,0.0,0.0,0,0
163623,8879,2872259,26604030.89317489,0.0,0.0,0,0.0,0.0,0,0
163622,8879,1569343,0.0,8337060.488954435,0.0,0,0.0,0.0,0,0
