EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
1039500,0.000333333, Off-Flood plain event,121863.08880268887,19410.64884052424,126189.9067661413,801656335.0012455
1039501,0.000333333, Off-Flood plain event,399789.2443852172,56359.86714355245,351448.7547406977,1543726462.7756863
1039502,0.000333333, Off-Flood plain event,131846.22321010687,19038.611269816443,138437.44760109772,1093344960.2515366
1039503,0.000333333, Off-Flood plain event,46521.17869067508,19493.187646782048,51591.84080944334,1469341928.7581801
1039504,0.000333333, Off-Flood plain event,288373.0948074586,21402.424374186165,323527.2667328546,2628274590.913722
1039505,0.000333333, Off-Flood plain event,37186.381325839604,4898.090743700293,44110.49479,850784761.2709286
1039506,0.000333333, Off-Flood plain event,271840.92776764126,29216.084754824522,313705.05322296417,5802600006.613298
1039507,0.000333333, Off-Flood plain event,110655.82413157835,16112.370786583819,118611.10824749232,1102512702.0895236
1039508,0.000333333, Off-Flood plain event,352319.9011637905,20462.484332579752,398472.26373901794,5197439824.455784
1039509,0.000333333, Off-Flood plain event,106329.60637584586,57401.59327745867,124165.95025097359,1619913906
1039510,0.000333333, Off-Flood plain event,117838.1756956267,17318.65282936979,136278.8004,2310390469.3826165
1039511,0.000333333, Off-Flood plain event,116593.16652739863,18561.21295374761,130761.72187062923,1407469942.728006
1039512,0.000333333, Off-Flood plain event,116761.26203041905,20160.580619296234,118490.60660327147,587345988.5427113
1039513,0.000333333, Off-Flood plain event,163726.40641007072,25707.471513114324,175736.71273586925,1919347199.3726163
1039514,0.000333333, Off-Flood plain event,331908.9613024232,30759.414352327327,358078.84668804077,2254546530.0288873
1039515,0.000333333, Off-Flood plain event,127994.13735207512,33462.27651904732,131917.63229823537,833669568.0576043
1039516,0.000333333, Off-Flood plain event,16220.693280093747,5461.173742949836,18132.763902720537,345473074.5671463
1039517,0.000333333, Off-Flood plain event,20541.776304632225,4895.597459458296,24234.956581869257,644923521.8101531
1039518,0.000333333, Off-Flood plain event,152105.71955714832,25457.041002634243,149853.1361969217,909526748.5804384
1039519,0.000333333, Off-Flood plain event,146703.06985874352,24394.928923503503,145772.3857899889,1025815040.9849842
1039520,0.000333333, Off-Flood plain event,262093.1582878206,35880.07051713017,237081.1609340948,680988955.3632939
1039521,0.000333333, Off-Flood plain event,96362.55895803984,11388.231833044518,105573.0180800072,1057640626.6066918
1039522,0.000333333, Off-Flood plain event,177431.23395218953,14705.840143646774,199138.9925119984,3114239279.4859643
1039523,0.000333333, Off-Flood plain event,140832.87447611743,28438.415839917223,153460.8142262901,1506988692.4193897
1039524,0.000333333, Off-Flood plain event,285873.56311788235,23814.71643979262,308741.6732122705,2717229215.961247
1039525,0.000333333, Off-Flood plain event,228019.27604306774,34361.40946561436,260160.88984337033,2672391901.068364
1039526,0.000333333, Off-Flood plain event,345159.1414314531,45763.30116996535,301056.05300893076,659821086.4897923
1039527,0.000333333, Off-Flood plain event,19098.275560359652,3885.510276269124,22783.21939730266,703812849.7825264
1039528,0.000333333, Off-Flood plain event,417995.81735310785,26638.087626225228,468060.7859331618,4154846005.4649076
1039529,0.000333333, Off-Flood plain event,59922.53295274529,6439.205998,68631.48108807285,677918296.7139235
1039530,0.000333333, Off-Flood plain event,9552.719318685778,7714.944427472694,10647.878891495482,569647035.0236211
1039531,0.000333333, Off-Flood plain event,80973.60036,15874.8484,92029.38184983947,2235237377.7553453
1039532,0.000333333, Off-Flood plain event,345981.8870171872,45799.563166893575,301783.37690753536,659821086.4897923
1039533,0.000333333, Off-Flood plain event,42548.28826785392,9741.266976545896,51046.30157213336,1218590223.8367856
1039534,0.000333333, Off-Flood plain event,324383.47653736797,41960.94074273038,282840.9608710958,603050768.3466979
1039535,0.000333333, Off-Flood plain event,87739.43977056532,18068.161509024343,99795.55545253659,2384934864.5645423
1039536,0.000333333, Off-Flood plain event,151856.03415974192,31931.207024597694,164113.1428110773,1506988692.4193897
1039537,0.000333333, Off-Flood plain event,21599.768114491242,11824.736255447202,24127.18495063584,371425487.6302105
1039538,0.000333333, Off-Flood plain event,528653.4606517692,76067.27362780183,564123.0464224651,3820640543.1628413
1039539,0.000333333, Off-Flood plain event,156428.31249086422,14890.999380058127,168981.88868235447,1736502805.4933872
1039540,0.000333333, Off-Flood plain event,389324.1672664346,24905.567874356206,427817.5513818326,4177251051.9814725
1039541,0.000333333, Off-Flood plain event,79878.45058422646,15254.433979720214,92525.07602215809,1675759721.256548
1039542,0.000333333, Off-Flood plain event,194257.58509151207,90568.51611316709,194117.3187314309,2313910260.805829
1039543,0.000333333, Off-Flood plain event,216912.41193567205,17860.04936168671,245935.02034798398,3814016948.101259
1039544,0.000333333, Off-Flood plain event,120300.54481419301,13182.884775433802,136528.16380715737,1912443776.1927645
1039545,0.000333333, Off-Flood plain event,153572.9827,31907.879820132388,166191.78510934277,1557293431.3670948
1039546,0.000333333, Off-Flood plain event,154802.35492296622,32098.685377772763,167363.57364824662,1506988692.4193897
1039547,0.000333333, Off-Flood plain event,74593.74245580717,12868.097380933214,75208.35034485148,623176804.8991013
1039548,0.000333333, Off-Flood plain event,253441.63325117377,31364.32544386718,284553.4544389561,3116964594.2789316
1039549,0.000333333, Off-Flood plain event,247048.6010200497,72998.13344,284925.2479891041,3652219980.2931595
1039550,0.000333333, Off-Flood plain event,165394.6092,28874.68392806114,160313.56577412612,971848302.9187086
1039551,0.000333333, Off-Flood plain event,243644.6792703302,157792.40046031834,292479.6146539966,9187977059
1039552,0.000333333, Off-Flood plain event,317231.8905,28637.100448613535,352136.53943754325,2565262834.6721945
1039553,0.000333333, Off-Flood plain event,13896.96062171225,8391.760807319635,15519.472830508179,160409868.22276092
1039554,0.000333333, Off-Flood plain event,27144.418230122945,7636.4970307957665,31130.718877826665,734110984.7394334
1039555,0.000333333, Off-Flood plain event,20951.62288973044,4598.222421,24578.57675074887,491808443.1
1039556,0.000333333, Off-Flood plain event,293768.2805237728,48399.22978584624,269156.14474503463,1075991575.3732843
1039557,0.000333333, Off-Flood plain event,78443.74921488277,13509.697327144684,85010.14438481457,1013411606.5916653
1039558,0.000333333, Off-Flood plain event,123844.88899089208,19321.600128383096,136587.05843447286,969032459.8940036
1039559,0.000333333, Off-Flood plain event,105548.25345840682,16188.844650295525,122928.76290768544,1747203860.0180821
1039560,0.000333333, Off-Flood plain event,122461.7260493355,9103.702910792976,141022.3806947905,1793140922.8957887
1039561,0.000333333, Off-Flood plain event,294685.09207987046,77870.26503266348,326795.86680639244,3155811066.496542
1039562,0.000333333, Off-Flood plain event,181699.92100708242,22903.089801709153,211152.91110778297,3181193026.557105
1039563,0.000333333, Off-Flood plain event,386374.47964477574,27778.813622739435,429850.8486265651,4078725356.0999737
1039564,0.000333333, Off-Flood plain event,164764.53854911443,26746.94917265246,159884.69369428788,562733967.0129602
1039565,0.000333333, Off-Flood plain event,80577.37227949181,22139.78513636991,89950.44326975965,1231249358.9181933
1039566,0.000333333, Off-Flood plain event,160351.8046078561,55121.16730667396,196060.39087317366,4279318917.1964445
1039567,0.000333333, Off-Flood plain event,280872.3360550046,53799.65854756204,329083.09921936825,6001275198.687337
1039568,0.000333333, Off-Flood plain event,162991.76087938738,26802.61227,158426.9198276894,998064767.8
1039569,0.000333333, Off-Flood plain event,152075.21104681434,23426.644362424962,152933.70980449015,1066881725.5359242
1039570,0.000333333, Off-Flood plain event,82745.35050208868,8508.167818462885,93300.41455023819,1897813795.3402848
1039571,0.000333333, Off-Flood plain event,194414.42714736634,39739.37728320391,193215.34274717903,1311645945.441539
1039572,0.000333333, Off-Flood plain event,230195.47882872156,40690.39842782938,259080.43236982625,2138270050.030788
1039573,0.000333333, Off-Flood plain event,428907.7194335358,279740.5945010462,497213.54454896884,10631802134.468262
1039574,0.000333333, Off-Flood plain event,309670.2611309385,19184.813238115275,372241.3598535571,8314055444.015702
1039575,0.000333333, Off-Flood plain event,382280.49898021953,32102.09594056365,420581.60692975536,3455305151.2005506
1039576,0.000333333, Off-Flood plain event,429734.0439181827,57702.760024251365,490142.89534828067,5079141260.069567
1039577,0.000333333, Off-Flood plain event,236400.1640973094,97674.11488337813,283636.9747278311,7931754102.652752
1039578,0.000333333, Off-Flood plain event,228207.93514019367,49508.33689491242,271604.3364,9375611782.409338
1039579,0.000333333, Off-Flood plain event,174836.2308474711,17080.32977249668,204874.73285198407,3812943548
1039580,0.000333333, Off-Flood plain event,416900.9112193605,33785.16812271051,453618.9941319861,5894143607
1039581,0.000333333, Off-Flood plain event,304078.5376278637,28636.596650302243,345023.3456411775,3614215536.005764
1039582,0.000333333, Off-Flood plain event,59880.98720887637,12162.575957508314,68310.05944210743,982656142
1039583,0.000333333, Off-Flood plain event,24185.67863024364,5196.073211719989,28505.847549854254,697387395.6483793
1039584,0.000333333, Off-Flood plain event,11641.24689400235,4345.565456369046,13290.136092836396,222534389.10897157
1039585,0.000333333, Off-Flood plain event,83794.04768477043,30630.18968209696,95218.38650074252,1831645655.1115422
1039586,0.000333333, Off-Flood plain event,418354.7008271949,52585.81042443514,356269.94122375816,689276902.6602694
1039587,0.000333333, Off-Flood plain event,79611.34036675234,13929.77521982191,88918.29735129651,1477877695.5516095
1039588,0.000333333, Off-Flood plain event,105278.98213186502,13658.429669584659,118563.95640983773,1851627494.891542
1039589,0.000333333, Off-Flood plain event,148291.28023798447,19105.555962482435,166177.16765344667,1883629543.0902586
1039590,0.000333333, Off-Flood plain event,113567.86443683083,23748.713121227447,126490.13943338569,1586484357.7463472
1039591,0.000333333, Off-Flood plain event,144332.3784110049,19228.958037313205,162405.67578234375,1570377525.0111818
1039592,0.000333333, Off-Flood plain event,152682.6026900051,50170.41861125103,162019.95295506367,1595206461.7597837
1039593,0.000333333, Off-Flood plain event,50691.88480373286,11776.970878552052,60687.96217839036,1420446540.1450036
1039594,0.000333333, Off-Flood plain event,25366.30344,5360.341917961706,29837.578900125623,681743232.7495806
1039595,0.000333333, Off-Flood plain event,130960.54963320919,15822.165806068637,145893.87702021748,1735762164.5297632
1039596,0.000333333, Off-Flood plain event,534919.3841,712323.7464702963,623532.8270433698,7275756388.591477
1039597,0.000333333, Off-Flood plain event,424401.90553355304,52954.69956240449,360641.68107612006,659821086.4897923
1039598,0.000333333, Off-Flood plain event,84231.58267931102,17186.502256912107,88788.19427936472,871706383.5999205
1039599,0.000333333, Off-Flood plain event,412434.1546735371,49997.739831117055,358789.07769058406,952814764.7069798
1039600,0.000333333, Off-Flood plain event,481448.3169907428,44442.58797,542979.3779486369,5772102027
1039601,0.000333333, Off-Flood plain event,372235.6196241717,50379.716224830874,353261.28704905004,1875549384.9155998
1039602,0.000333333, Off-Flood plain event,386533.8802338219,28746.112847537912,446463.81727596745,7478798256.984494
1039603,0.000333333, Off-Flood plain event,217267.86207889343,35519.531834382135,244908.5226902602,2329608177.2101517
1039604,0.000333333, Off-Flood plain event,142877.43399239003,26103.95865420799,168574.86227335845,3890714568.958443
1039605,0.000333333, Off-Flood plain event,154665.8090772197,14418.397529026288,177041.74753010995,2244444853.1751876
1039606,0.000333333, Off-Flood plain event,416665.20555241796,48051.006293691695,371906.4470893261,1372060764.6200678
1039607,0.000333333, Off-Flood plain event,162417.64463235272,19305.516764982538,183977.09702485346,3106608936.5622315
1039608,0.000333333, Off-Flood plain event,187901.44695905747,26145.394766309255,189328.95326841934,2204690604.8927712
1039609,0.000333333, Off-Flood plain event,73102.06038,13087.720757080808,85020.74707,1685358259.0873494
1039610,0.000333333, Off-Flood plain event,332215.1788715232,33237.495084623784,372120.7470870202,3536692712.0571804
1039611,0.000333333, Off-Flood plain event,85991.53249500078,9049.186214955216,97431.31878949353,1314959145.1704845
1039612,0.000333333, Off-Flood plain event,113064.60897399983,21648.37418648853,130971.60606827641,2138889413.8714137
1039613,0.000333333, Off-Flood plain event,407415.7445959045,45272.83880166312,376269.21377375117,1724835679.5939207
1039614,0.000333333, Off-Flood plain event,92583.17030248904,10296.426516778432,106281.88546452613,1973924487.9559515
1039615,0.000333333, Off-Flood plain event,198298.0741922394,44789.20446657243,196568.04419343994,1018239406.7549385
1039616,0.000333333, Off-Flood plain event,83184.74627,30669.345950241473,94398.91551344118,1510988026.651009
1039617,0.000333333, Off-Flood plain event,89686.32565634258,10093.454130178598,104142.45346388484,1759904463.0664332
1039618,0.000333333, Off-Flood plain event,147882.72336936943,24794.51407255388,136022.65909760917,608422531.9043465
1039619,0.000333333, Off-Flood plain event,159561.3364602734,28929.618903758404,165135.19871932874,1551421584.1921237
1039620,0.000333333, Off-Flood plain event,194688.32510877957,31404.561941544223,182387.94821944975,613667172.3
1039621,0.000333333, Off-Flood plain event,515553.3871416053,37533.454522700355,591339.3361040794,10788421448.556591
