EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2867873,1.77775730224258E-07,909093.786094202,206234.683473041,1313737.54178993,1154683017.0624,RL
2850254,7.58209145827004E-06,908496.998861028,473130.046901739,659471.883846409,1150941995.7355,RL
2864562,4.17286174130233E-06,908052.414893582,185869.943504911,1596604.2318362,2558778231.78234,RL
2854817,0.000186939726238654,907657.51216077,184054.945889763,1548087.29444743,1948137802.17247,RL
2853069,2.52760099791933E-06,904837.214269227,569476.290520354,338448.497693086,190742003.44968,RL
2858196,1.19890957644317E-05,903542.882851056,152737.543684668,2370579.91968641,9178977839.58059,RL
2858920,5.03415812882477E-06,903196.773949269,182323.958679312,1654171.63828588,2821380269.49052,RL
2858743,2.09273715083576E-05,902699.657607371,152757.830068543,2070894.55264292,6918632279.03982,RL
2864280,0.000166512947042147,900353.210190487,202533.391840362,1401837.78340422,1502987668.7414,RL
2861246,0.000167179779892382,899895.704991306,196360.891899772,1504495.23878715,1912287974.06075,RL
2872171,2.19528465128018E-05,899701.336117928,171211.181382499,1754380.07287269,3175628118.81587,RL
2870126,1.50662330440813E-05,899652.820780101,218211.749963791,1308853.39428702,1631412836.904,RL
2854663,0.000163742701394673,899587.444404103,183134.972070727,990796.706625982,915815842.42,RL
2877135,0.000114747138370898,898092.121083058,151497.987821377,2194802.38535606,9828989970.45414,RL
2877388,1.95541800813916E-05,897831.116045438,188707.205155695,1580070.83117133,2465632438.42194,RL
2870185,3.3775535979765E-06,897387.584009943,171095.290033932,1592888.69054296,3534375246.37394,RL
2858276,6.8035469754153E-05,897360.396475456,167285.050201199,1676513.44611208,4036298907.47303,RL
2870801,4.62902804435341E-06,897053.800980808,175227.039829824,1681921.45570654,2711982640.30987,RL
2850694,1.19259010446059E-05,897020.82667852,151345.555928829,2335576.05074915,8880356422.56091,RL
2865185,1.02162817874729E-05,896517.890346483,184119.563689282,1496457.53691626,2044422674.81575,RL
2864695,5.6542424213554E-06,896425.046542639,126044.116222907,2250882.37436335,10695153794.1122,RL
2865839,1.92915882593755E-05,895420.808893249,188281.335977351,1707671.55806938,4194479198.5551,RL
2854417,2.63517199840851E-05,894608.919160392,462098.315651069,472119.673977312,473571664.67768,RL
2873152,9.032864898564E-06,894258.507948031,174129.740183346,2038261.77164829,6407312658.8403,RL
2852816,0.000131345818037163,891798.833415804,185607.001767287,1481173.41164682,1912502664.73852,RL
2870601,2.67231393233464E-06,891101.843004491,152758.841486092,1975568.17201756,5346972541.83082,RL
2849874,3.59091824368899E-05,889001.72080729,157988.535341027,1651400.54418003,3269027773.53969,RL
2858768,3.90634956164919E-05,888684.302056817,191117.108504891,2223218.04360791,8469411786.40613,RL
2861150,4.92445441183519E-06,886355.054664522,189621.195906778,2290634.21169294,9768415341.91307,RL
2873241,0.000212402893433154,886210.234827275,183692.681671736,1614892.52905321,2865376215.93787,RL
2857240,2.54836693192332E-05,885538.896175175,116231.539219428,1844409.79686327,10371321426.348,RL
2851712,4.640453498378E-06,885252.023980859,130898.091839322,2192596.79063186,8837807482.60333,RL
2865188,1.03219060905099E-05,884573.737438891,190868.230342569,1990383.0148438,5325906324.38208,RL
2849596,6.9832665993883E-06,884058.799230404,158243.613078306,2379654.18788548,10707211342.8035,RL
2872455,9.55004222337131E-06,883847.709774132,221942.533713182,1580299.46724024,4439719155.23688,RL
2865988,7.412975500155E-05,883683.741262713,184376.840402352,1235914.14745224,1369461435.4012,RL
2865876,3.95723848281151E-05,883649.00691473,172130.292712369,1665580.18466133,2980157642.03587,RL
2850677,2.11436729680216E-05,883402.145998442,181085.313950664,1650428.71620188,3129664521.7202,RL
2863881,6.72531326927047E-06,883322.559304747,197350.188781655,1442369.10535502,1700186614.31852,RL
2875332,4.31943040574042E-07,881980.108506297,170430.180300282,1494038.24845398,2585418122.81987,RL
2871456,0.000498610907860335,881501.363096209,164211.18239981,1856917.46298936,5724977307.64541,RL
2864534,6.70602199051056E-05,880968.593815895,114210.967066861,2402396.84008548,13435564711.8373,RL
2874406,1.90827516791518E-06,880545.821231304,215874.689191617,1820797.55827993,5143112597.35727,RL
2861860,0.000162748931747894,878754.33338853,198418.900494287,1869860.38811856,4096432315.28568,RL
2868952,4.40580322859658E-05,877731.797681156,105039.864709615,831412.71627697,3898788348.86197,RL
2877996,0.000221874897954588,876404.756200201,173214.131964481,1536985.86546876,2590608566.90387,RL
2876418,4.26332423468498E-06,875697.702320183,151086.758315095,2411035.89431906,10677763175.5768,RL
2875815,2.1344172818685E-06,875164.607191834,152795.170362976,1922180.11525668,5511193615.33077,RL
2859851,0.000675380255089382,874794.690143554,168417.855240833,1660838.5351966,3060804535.23787,RL
2850114,0.000138443848778525,872864.379231337,140421.919295551,2117411.67827969,8021585623.1346,RL
2872491,2.09311604716214E-06,872363.399402626,184606.629904142,1527399.31249426,2254173509.09569,RL
2864718,1.37320659987391E-05,872307.496254373,184573.76536572,1763530.00015665,4689863199.6789,RL
2851089,4.07770669254626E-06,872247.78711234,169094.701491384,1656742.51535618,3000859388.13987,RL
2861221,4.99632145707566E-06,872204.30771165,132592.476840821,2166292.28460344,8704415728.31737,RL
2876638,0.000273156043809878,871133.922854383,142936.385602918,2455635.77361985,11720173664.2008,RL
2870590,0.000177840853287994,869973.859419166,175577.606792623,1624412.22915771,2842026715.02787,RL
2867999,1.66023196600616E-07,869806.95179505,121659.77276596,533172.23500304,1431341464.66844,RL
2848657,2.54225152343104E-06,869117.701818828,135996.244916674,2458891.73966302,12352592607.1591,RL
2851358,2.85777475304686E-06,868202.39482831,145950.126430876,1707484.9085038,3755493455.10346,RL
2876781,4.55652670448667E-05,866636.654582848,139499.937797855,1921060.69327161,6845929730.83786,RL
2870805,0.000163998478745407,866259.925582272,203692.67364457,1290809.70566286,1216196857.8754,RL
2854353,1.07204332880663E-06,866126.407493515,177646.116061451,1344593.22879784,1392271044.33473,RL
2861858,7.93172112978046E-07,865259.201423112,151783.16635688,2233025.31967789,8206108071.25769,RL
2863569,5.50520908335435E-07,863197.956787799,137922.538218462,2428152.87230781,11545440426.5888,RL
2849324,3.30418267071071E-07,862880.340993808,147232.176811827,2253079.23187706,10053124327.684,RL
2857667,6.02499879221449E-07,862384.595277192,171297.01855919,439645.790287106,829281628.1054,RL
2852177,4.31866184295744E-06,862094.025342304,165566.949397301,1698923.27307658,3211085134.38387,RL
2877794,3.28182917311152E-06,861646.668656803,143956.922947431,1696456.24326019,5635984395.37211,RL
2871036,2.92199985369922E-07,860947.54759742,155721.157261061,2131785.37316637,7825112897.7068,RL
2852641,2.00624286159811E-05,860764.897869932,154400.3526045,1847253.27653955,4988609155.5744,RL
2855006,1.73098454784456E-05,860599.093781441,194247.19031673,2150577.01692411,8638063086.43327,RL
2867336,5.5442456282792E-07,860593.31007375,160183.134520987,1817817.86994041,4690426525.29453,RL
2849753,5.04286031000203E-06,859366.713769436,148206.937761936,1968567.62292511,7073609226.64546,RL
2847459,1E-10,858523.776785234,143198.479862763,1903275.12209096,6026547237.47161,RL
2866241,3.0252404352551E-05,858374.337457065,125718.571509059,2088366.05197604,8868181000.28071,RL
2862647,6.06486133822483E-06,857746.375266497,153424.64095775,2176824.35808345,9235174719.51588,RL
2861022,9.62580475206976E-07,857341.27622668,233998.552846781,936233.0185414,637106667.1714,RL
2873462,9.25170494213466E-05,856768.106272353,136816.551851644,2006438.51095411,7772160156.86462,RL
2865625,3.21200961220018E-07,855375.302421883,189458.048612407,1441367.42335311,1825489562.90852,RL
2877682,5.788322968999E-05,853674.671893071,153239.010727063,2236176.98214241,8895847692.70959,RL
2872666,3.83052475050899E-05,853563.657207648,138817.648759055,2381919.52796871,11014847948.4368,RL
2874215,3.20552432090576E-05,853086.052673874,152331.029993639,1855216.32097536,5395774960.91097,RL
2877492,6.95572505675516E-07,849760.262981554,184165.45241691,1385656.40489794,1701740588.25712,RL
2848249,1E-10,849400.984360047,189612.78743695,1774231.24362482,6324156510.27122,RL
2861010,2.48922771531514E-05,848308.902909432,125080.636700605,2522336.12517482,14762586898.1914,RL
2855328,4.0533537080708E-06,847171.635236906,119708.476266907,707393.464117822,2327901904.37744,RL
2852041,1.8192053744908E-05,846349.677631349,190852.332050118,1250450.02285179,1835895770.80852,RL
2862007,0.000217722417598612,845738.210147285,160539.201534444,1697299.95001326,4435784846.20615,RL
2850881,1.75753668642064E-05,843322.601789729,168149.141345298,1579823.29595055,3298968331.38569,RL
2868572,1.2307685295552E-05,843007.231773114,211038.020201784,1239614.88231928,1570909865.76675,RL
2869832,3.60410288644804E-06,842679.513638718,120060.011927047,2176243.69391149,10814713064.7586,RL
2876511,2.09786989824605E-05,842395.478066058,192865.30359537,1279102.01531038,1395217534.11233,RL
2849166,1.69959772633606E-05,841909.147975381,121744.304640202,2181029.14214403,9980516616.07814,RL
2857471,3.1403741103658E-05,841879.375476489,164264.317062935,2150957.74162743,8251470953.34445,RL
2861921,0.000128123604266898,839756.439449505,192754.562967438,1329132.53475166,1508249089.61312,RL
2857128,4.06108567576333E-06,838579.548992415,190299.669525138,1334656.17238879,1538920894.82482,RL
2853192,7.01977981659961E-06,837077.755102998,184619.839444326,1815870.32147926,5408200817.73208,RL
2851029,3.18498926057755E-06,836767.229080147,185262.241285665,1383513.07762771,1671266914.99712,RL
2859485,1.31819143824051E-06,835934.799488926,151316.052194141,2252969.75166073,9575962913.57259,RL
2861291,5.11712606209167E-06,834023.676247132,129405.159833427,2065410.00590852,8432434401.57349,RL
2875800,1.06424333166332E-06,833592.885155901,135530.085323101,2349518.50616142,11159755715.5988,RL
2868584,2.04782774758503E-07,833115.54796881,153891.429988105,1766613.05117161,5185443576.47883,RL
2862134,0.000202521116054716,832587.319368029,186080.025230093,1357323.75590819,1526651031.58512,RL
2855443,4.3580280747628E-06,831880.315603884,153417.070897969,1648501.32274018,3250313123.91587,RL
2868751,3.94454716290395E-05,831870.774775288,127823.010368255,1926141.99592275,7993991446.53177,RL
2873877,1.7405735998379E-05,830759.50030353,148472.297695356,1711119.78107994,3743959252.34767,RL
2850951,5.85313942569848E-07,830114.784564912,145468.45099316,1701907.92962192,3896469521.72249,RL
2875945,9.14157270581673E-06,829907.164175396,166482.951671473,1521077.91872987,2624284870.71187,RL
2856938,0.000186781672504338,828849.528491131,152198.731986377,1687189.06450632,4265379524.79923,RL
2859054,0.000232314352091718,828256.602977456,189988.336287133,1338282.8810193,1576272909.94512,RL
2851094,0.000106584929665472,828070.32485921,163578.104645477,1519360.73222402,2625877312.71987,RL
2866016,2.41173571304406E-06,828035.510139243,135800.653390094,1934493.98827213,7300628317.21097,RL
2871887,2.40099595957928E-06,827346.716555079,159257.421461526,1646787.60375531,3239257652.95787,RL
2857756,0.000154273627092315,827223.429269688,204794.951805104,1065959.11358659,732099565.274,RL
2873087,0.000164735189996151,826723.437023384,204041.490125568,1271532.43843324,1311446231.2314,RL
2858753,0.00017093229072509,825156.152298452,152260.031472355,1581021.77076742,3628972568.53525,RL
2874834,5.48414107196889E-06,824308.816572235,148350.716612034,951143.159527203,1509932779.27773,RL
2852564,7.30044285615302E-05,823865.02642803,167551.699695435,1485670.64454153,2548914795.12634,RL
2858062,2.76379666452062E-06,822411.329530685,119862.040204769,860653.980962048,2778587546.21804,RL
2858571,1.62396170476947E-05,822176.407362657,144418.951113781,1458842.86227182,3644244011.47064,RL
2861967,3.18873516559168E-05,820859.013537806,127510.865760904,2005756.50543011,7826610859.18533,RL
2870188,0.000755748453023005,820649.609419324,218894.64042286,1359019.31197439,1620051464.70768,RL
2863320,1.04894141670461E-05,819103.997472499,142858.262079948,2182652.18250297,8818167373.41159,RL
2864402,5.19148668292099E-06,818409.057692694,151181.872828997,1789237.77289147,5266997152.6732,RL
2859309,1.78039875089847E-05,818311.483693935,189625.160411227,1357076.33395813,1835104481.92675,RL
2869128,8.43936616682126E-05,816742.136785054,144300.651356562,1810379.33326477,5731528660.74248,RL
2850333,9.6215359619936E-06,816735.334446847,132166.613129698,2336168.74468928,11669326391.5928,RL
2872457,3.06593737662503E-06,816085.978757077,130441.586943287,1881533.92836326,7171312224.67349,RL
2867969,1.63241720241462E-06,814651.546638807,154626.415397049,1626353.7196518,3303585625.46987,RL
2857314,1.40534345327152E-06,814192.230583469,154057.500047812,1890772.88080915,6526266047.53585,RL
2854789,5.66228093113931E-06,813523.909345177,164204.478273258,1542774.02838387,2747906682.49987,RL
2865655,3.51009409707977E-06,812586.673115358,138806.869883171,1829085.19380064,7452231663.28316,RL
2861853,8.98569153212581E-06,811854.535838357,198601.54847509,1238673.35099299,1638814240.81841,RL
2872454,5.38278048293751E-06,809391.043046045,128727.600018942,2403607.85817468,13858013350.0506,RL
2860717,3.14995963958444E-05,809065.216321354,166221.681875391,1557400.7739939,2984988422.22987,RL
2852287,7.77660253924174E-06,807817.038586018,183147.074739075,1350541.28636358,1767343517.82452,RL
2860260,9.24536016957914E-05,807128.999284559,140149.910462496,1773774.41378229,5498591573.37601,RL
2853247,0.000141922648839503,806393.605926243,108776.668770746,367210.721297206,1024401247.61724,RL
2858784,4.64263709015884E-05,805943.987121498,167843.090449889,1505115.92266119,2648229776.60587,RL
2868859,0.00016217110489652,805892.182961729,194098.582488125,1037406.27541924,808909900.6,RL
2855942,5.360753428628E-06,805507.749919556,159090.211870317,1352726.05027451,2500184659.87987,RL
2848489,2.37520837512452E-05,805298.06121335,134647.161821244,2277246.90572315,10948621601.8808,RL
2862380,0.000151070233381729,805228.969430242,166756.850674932,1518606.08839682,2554419248.13987,RL
2866049,1.21246072207084E-05,802708.792190621,151877.881253286,1057035.49719223,1682163359.73626,RL
2871986,6.6927950652035E-05,802546.713650838,166305.635442419,1508417.37232488,2718187964.00329,RL
2866733,3.58885822186957E-05,802275.546361992,162101.17298331,1475681.59369145,3131509986.48594,RL
2862437,1.67853267594972E-05,801317.767133443,137334.016814063,353594.931509047,1022951274.41472,RL
2863860,0.00021995388611474,801200.463311072,166881.140885356,1490699.02670606,2943454153.47987,RL
2862244,3.39078271219951E-05,801096.541780568,132028.026833707,2276803.54777745,11171747814.6888,RL
2860795,4.36777711130944E-06,796032.192402761,215395.194263819,1361888.90840403,2418830967.04068,RL
2864902,1.62897916936978E-05,795234.565339644,166922.544948884,1468678.57980564,2531604579.23587,RL
2861419,1.22124740403773E-05,793723.8475071,185830.226977394,227351.572575891,328750159.5454,RL
2853348,4.18547545984259E-05,793566.456910779,170323.064743122,1307808.20069184,2065229670.14834,RL
2855539,9.27601615005902E-06,786184.547030321,171382.027502185,1875333.97246028,7114951864.6573,RL
2858831,1.08149939639196E-05,786077.601813083,126116.225039211,2289048.76372022,12300498886.8071,RL
2861795,2.98534507802944E-05,785255.718662986,164460.836303369,1992735.56385103,7333890845.63045,RL
2860346,0.000204342770956161,785119.963827637,165995.052343382,1317537.78846657,2008428779.24652,RL
2853866,0.000146367001930918,783478.937428164,160543.105205339,1410671.41427192,2427468951.84187,RL
2852953,2.26281357075077E-05,783025.862542268,207987.661504965,1771303.69133011,6210115234.84528,RL
2854261,3.45582695006758E-05,781838.533230591,155119.946852221,1542240.90203049,3784972792.66203,RL
2863657,1.07092986299768E-05,780814.734356457,137117.871278142,2163583.94931875,9868246048.89659,RL
2848689,4.04173971771692E-07,780489.778746941,182137.129290097,372539.452113232,899385629.26452,RL
2862965,1.17407991835535E-05,779620.720516985,135130.261171789,2063302.70700707,9106372522.38074,RL
