Year,EventID,Loss
73284,2851235,442868.3081
73285,2876492,120287.6215
73285,2850111,25699268.1
73286,2854527,61152773.32
73286,2856738,1217339.348
73286,2853197,8.908940603
73286,2870025,16056012.33
73288,2849395,1612086.529
73288,2859544,217141683.4
73288,2862243,2436041.923
73290,2848526,36263369.7
73291,2874410,7987.230101
73291,2867469,531390.4987
73293,2875450,4040592.098
73295,2875847,13677.97393
73295,2849630,29605.18012
73295,2868451,17062179.2
73295,2861159,785134926
73296,2872274,28331703.95
73297,2848627,38112.83109
73297,2855274,868914.4769
73297,2856788,0.139405397
73297,2852912,1341076.262
73298,2873338,11778.14772
73298,2874909,204173634.9
73298,2874509,4190405792
73299,2860951,0.20704817
73299,2860583,929236586.1
73300,2869943,237021062.9
73300,2856148,1516812.078
73300,2850654,112033857.4
73304,2873241,1287367.93
73304,2860240,5757995.041
73304,2876487,37634.3568
73305,2853580,11954.33523
73305,2866662,3610151.042
73306,2856858,1484611358
73306,2867392,58947330.43
73306,2871064,46630280.82
73307,2865597,522.9973176
73308,2856559,255358.7208
73309,2863255,428071.4913
73309,2858256,146342.5918
73312,2876184,434416997.8
73312,2870805,541252.569
73312,2866183,1102787.349
73313,2863162,37166060.63
73314,2853505,5776931.29
73315,2875622,3067077.575
73316,2857721,162575026.3
73316,2849126,78215.84508
73316,2877012,2.659526755
73317,2851266,21837049.41
73317,2876077,53254.53175
73320,2863073,15930359.83
73321,2869216,36578726.5
73321,2855977,76073318.63
73322,2850928,194206.0345
73322,2877537,27595.71561
73324,2852630,109558536.9
73326,2864832,103650689.5
73326,2853340,19642191.42
73328,2855352,2153293.131
73328,2868028,39821188.66
73329,2876391,35468350.98
73330,2864972,171273800.8
73331,2865564,44258532.96
73332,2868840,45495.15139
73332,2853326,10089043.35
73333,2875073,2.696543948
73334,2869696,32489.53087
73334,2850362,44796727.7
73334,2876674,0.576551737
73335,2849362,167369110.1
73335,2876879,29036889.32
73336,2860571,281174.1498
73336,2871729,279222.914
73336,2863182,5.10285438
73337,2870908,109544402.9
73338,2852595,2967.053091
73339,2864468,433888613.7
73339,2869340,2266.285913
73339,2873302,3669463.841
73340,2867767,189210.0372
73340,2870676,146622.5128
73340,2863543,5501404.929
73341,2849667,262200737.2
73341,2857481,60.02962416
73341,2871742,151356385.3
73341,2860451,351331609.8
73342,2864281,566867001.9
73342,2853058,4818607.846
73342,2855109,470132.5039
73343,2859631,46823075.94
73343,2856439,146.7795279
73343,2856452,94762273.83
73344,2869711,130422420.2
73344,2854224,70619135.95
73344,2877355,2653521.885
73346,2852548,374879.3793
73347,2875090,648679.0238
73347,2877628,1284969.577
73347,2870707,63334007.47
73348,2848847,222086868.7
73348,2870484,48979.8109
73348,2851643,1610905789
73348,2860329,3766696.806
73349,2854023,96292859
73349,2876641,5032026.342
73350,2876924,300411.831
73350,2875793,0.185594595
73351,2871350,737027.4022
73351,2854767,331323.7632
73351,2873484,263048.7269
73351,2863452,347732770.2
73351,2872800,219851.4837
73351,2862406,9219391.835
73351,2875163,10287435.65
73352,2876173,611089.7375
73353,2850967,2091123.58
73353,2875736,319375.2614
73354,2853797,9796.291393
73354,2854891,2567.727598
73354,2863194,6488636.064
73355,2850204,2.938872117
73355,2875140,112300.5447
73355,2865674,51337548.14
73355,2853886,6343119.62
73356,2872696,50728808.59
73357,2858266,659251.4342
73358,2861329,1897240.348
73358,2859234,117319491.9
73359,2874283,21403112.33
73359,2871184,2605939.829
73359,2872619,87746.10499
73360,2848820,24225332.94
73360,2877478,623990336.4
73362,2849784,124208.4249
73363,2873751,1.31677197
73363,2866391,214193145.4
73365,2866484,111235963.3
73366,2852589,17855798.91
73366,2861360,24.59747388
73366,2873507,2538100.684
73367,2872069,2429596.834
73367,2860685,963823500
73370,2871240,8679934.614
73371,2857880,1597.007998
73371,2875795,603760.1794
73371,2878115,22465600.68
73372,2875802,465099.5749
73372,2866365,45806.61731
73372,2860837,345911.5088
73372,2869967,5033026.421
73373,2865761,8208895.809
73373,2850969,265390142
73373,2863682,2312014453
73373,2848497,3929458.584
73373,2856871,12088507.1
73373,2855971,0.355610972
73374,2874035,1720271.155
73374,2860318,214552915.7
73374,2857302,5476665.844
73375,2871542,68916185.26
73376,2878093,1.059549752
73377,2855775,7649317.376
73377,2848536,2639790.614
73377,2867939,12481666.31
73378,2848652,5306460246
73379,2877703,33934609.32
73379,2859917,727875.3385
73379,2861943,98622440.77
73379,2877357,5465709.931
73380,2870835,38171662.67
73380,2874087,64414504.05
73380,2858337,1360036.192
73381,2864551,143.5858199
73381,2853802,25018170.32
73382,2870595,2.940349735
73383,2872645,18689144.79
73383,2864140,11231884.3
73383,2855097,78684804.79
73384,2874300,10316498.85
73384,2849575,11597663.75
73385,2873982,271.9544505
73385,2855872,11842382.74
73385,2876531,60934.16943
73386,2862161,58714.92487
73386,2865580,7939439.628
73387,2856211,341174452.6
73387,2877722,2928.233126
73388,2877761,2056566.523
73388,2872502,64462254.87
73389,2865616,4067.074758
73389,2854000,48364133.1
73390,2878169,3638.089437
73390,2857272,2472266.136
73390,2866355,955052.7995
73390,2861837,334548.0264
73391,2866723,71174340.53
73391,2872613,2792117.479
73391,2869443,397534.4305
73391,2865323,1620235.036
73392,2857549,37062244.7
73393,2854976,44.61269556
73393,2869612,29251334.61
73394,2876494,6.50110297
73395,2855812,47411.24434
73395,2861166,15905810.61
73396,2854329,3791523.378
73396,2850904,123481.491
73397,2874730,8019.680043
73397,2863279,1177.946135
73399,2864992,171906277.6
73400,2873790,8421554.68
73401,2851275,1728308.868
73401,2856035,15107159.15
73401,2856652,641166.2896
73401,2871957,4114667.982
73401,2859462,50551587.46
73401,2853707,85607059.96
73402,2875825,440240.0849
73403,2848512,126167.4726
73403,2867400,224467956.8
73404,2850493,68088722.2
73404,2858649,0.197406241
73408,2857983,12551662.85
73408,2868100,402261943.5
73408,2857608,198919.1164
73408,2857712,25242884.69
73408,2863833,13.44428541
73410,2849508,75637351.69
73411,2866933,58312.82363
73411,2857244,20568485.33
73412,2861108,11300424.97
73413,2858499,34416.25869
73416,2853961,179.7097602
73416,2862124,247758467.1
73416,2859450,20675885.49
73417,2876075,230850050.6
73417,2858127,59725.45491
73417,2862368,24786290.05
73418,2857155,813849.2281
73418,2862160,10912897.57
73420,2861034,4027753.681
73421,2858113,16866524.76
73421,2867923,13118604.57
73421,2866622,26005.2979
73421,2868056,1365874.555
73421,2859797,78724922.15
73422,2850220,146317.8891
73422,2855164,70126.73174
73422,2869932,122222.7708
73423,2856894,15417600.66
73423,2856789,2515834.621
73423,2871889,527848.7725
73423,2859218,4281453.629
73424,2851496,584.0222236
73424,2876944,43499.19276
73424,2873530,12012254.87
73425,2850747,178215.0417
73426,2876529,311271194.2
73426,2857822,17247194.96
73426,2859643,3915244.222
73427,2875723,151117.2965
73427,2857047,484445.1483
73429,2868413,3510809.378
73430,2876055,2419.749222
73431,2874341,654908.1239
73431,2857450,7877420.627
73433,2865333,10929440.92
73433,2864464,7.089724555
73436,2861285,17632262.99
73436,2863632,6071.410576
73438,2868056,91.30634168
73439,2855447,50096939.82
73440,2860162,2578196.017
73443,2855079,4952.321012
73444,2876999,0.587372418
73444,2867441,66810544.2
73444,2859854,21714270.72
73445,2861817,9657668.37
73446,2866456,181452.2422
73446,2877413,807893381
73447,2874551,53953.20802
73449,2872728,2218973.196
73449,2871534,39210.19431
73449,2852697,40128.01808
73450,2859045,593583404.6
73450,2868129,2886.559165
73450,2873896,85992039.54
73450,2875368,8.54145478
73451,2852185,27562370.58
73452,2866579,546.6697256
73452,2874459,15392282.15
73452,2856679,134419942.6
73453,2863559,14284827.3
73454,2852073,11171260.44
73454,2862303,11381988.88
73455,2853961,109428.1339
73455,2871276,52821927.06
73455,2866416,20678104.55
73456,2856571,264408.9558
73456,2872600,30919423.69
73457,2871757,304515.9514
73459,2877242,2237859.169
73459,2853420,1794108.102
73460,2857579,31647806.82
73461,2860892,414.5301317
73461,2860387,306263924.9
73462,2863347,667072.0528
73462,2868025,233882296.5
73463,2849646,44323.52029
73464,2865245,132661279.4
73464,2865492,12147597.06
73465,2851032,192657.2781
73465,2853849,66440.89698
73465,2861587,1177.150321
73466,2868488,108846442.6
73466,2867284,14992474.98
73467,2850576,223860.0623
73467,2850877,592217432.3
73467,2877403,22919710.97
73468,2850039,29681943.02
73468,2864442,154825423.2
73469,2857430,16930934.59
73470,2869738,29025540.25
73471,2865961,5034429.415
73471,2872593,3070495.851
73472,2850210,2191366.874
73472,2860396,281247.6969
73473,2852862,855.1058241
73473,2862797,145305964.7
73473,2866891,30833449.13
73475,2863964,9.385805489
73475,2861034,17359395.82
73475,2874458,11539533.04
73476,2858019,23441581.54
73477,2863642,14539482.44
73477,2875056,138573407
73478,2860911,16721088.34
73478,2858376,37339495.28
73479,2872485,1993.589979
73479,2853627,3548668.833
73479,2852389,2614.849384
73479,2867070,212566.6138
73479,2872366,2280298.41
73480,2869908,493381114.4
73481,2862988,33233441.05
73481,2861634,13185346.55
73481,2867548,8438183.213
73482,2848451,20134347.82
73483,2874110,107859761.2
73483,2854694,2504559.508
73484,2852185,62131972.42
73484,2853786,468124209.5
73485,2865863,3510.808039
73486,2849111,11676216.17
73486,2875995,149850.6228
73486,2858155,148305985.4
73486,2861056,24652351.91
73488,2864013,130500505
73488,2854487,96612.33024
73489,2868578,32293864.6
73489,2856340,1964654.883
73489,2866183,540645.5355
73490,2873470,40832.25132
73490,2873687,41257070.91
73491,2877103,15085563.04
73491,2854435,12.8784723
73492,2854780,2789949.189
73493,2860643,6059.060311
73493,2878036,340.7614316
73494,2849370,3300022392
73495,2874948,12009916
73497,2876276,159068948.8
73497,2869877,29984512.88
73498,2863231,871730.5935
73498,2876494,154.3327065
73498,2875366,1914.281384
73499,2864152,18061.69128
73500,2852185,25534170.87
73500,2875516,245216.9101
73502,2854696,1768360537
73502,2869738,428228.7647
73502,2862614,107787.0746
73502,2867007,5199720.727
73502,2874519,3757340.046
73502,2856892,126874923.1
73503,2864445,152988902.5
73503,2858317,30277385.7
73503,2863758,44304052.91
73504,2855228,3611302.684
73504,2869331,508857.474
73504,2848600,2577.94834
73505,2861304,1825149.773
73505,2858381,2170221.71
73505,2857155,9399275.279
73505,2865635,4798142.79
73505,2858427,5581992.848
73506,2874139,28833889.42
73507,2867776,15288153.93
73508,2862771,325163776.2
73510,2860889,2587890.146
73510,2865946,247984.0303
73511,2867503,11009095.83
73511,2848859,610442520.4
73512,2868003,63129188.88
73512,2855097,6346278.914
73513,2858266,5686.098144
73514,2850710,1405690.912
73514,2875399,184260032.5
73516,2849498,318920.7684
73517,2850310,63207923.49
73518,2856053,0.621500957
73519,2875713,54594906.35
73519,2858413,108992493.5
73520,2856104,10769253.61
73521,2849431,140463253.5
73521,2849754,1239858248
73521,2869608,1322337206
73523,2853961,7119.235246
73523,2865393,133266431.2
73524,2876734,14605275.57
73525,2871026,102517551.7
73525,2848942,60853927.47
73527,2873173,272497046.5
73527,2856034,6627447.106
73528,2877957,144049.757
73528,2856937,12749999.92
73528,2870715,63134958.01
73529,2873374,18233032.08
73529,2877366,836553.6332
73530,2855775,146017935
73531,2876993,82081.81274
73532,2853188,7754839.721
73532,2854000,4849336.942
73533,2875957,33296798.89
73534,2877442,1117.736001
73535,2859667,11715736.26
73536,2872676,161239105.9
73536,2854000,21233139.12
73538,2871696,3741364.384
73539,2871459,6179548.127
73540,2862627,909408.7684
73540,2868136,102823359.7
73541,2850259,119050739.9
73543,2849126,790241.5684
73543,2858029,3067445.225
73544,2856652,16262471.21
73545,2853153,12696616.51
73545,2869538,146178488.5
73546,2857217,26748.28883
73546,2863847,37115.97796
73547,2852185,2827301.884
73548,2877711,3032946.29
73550,2855775,8863151.647
73550,2854320,32.00973847
73551,2852841,20766.91678
73551,2854755,15.85822252
73552,2860538,34921863.99
73552,2869605,18439926.52
73552,2877982,39.69311781
73552,2861484,252143.6153
73555,2869612,4231168.642
73555,2863415,24919648.52
73556,2852555,23778462.86
73557,2871654,56400236.15
73558,2854542,6489516.988
73558,2853425,249871.5165
73558,2877916,503655.6699
73558,2865660,367610.5383
73559,2864054,49842331.92
73559,2869223,13345827.11
73559,2876731,23899732.05
73560,2857231,1851.307889
73561,2864046,113634504
73561,2865304,133477204.2
73561,2861706,2512991.38
73562,2852536,9148792.539
73563,2869738,16036684.26
73563,2857209,87477291.87
73564,2856475,255886710.8
73564,2864547,6860668.889
73564,2862274,60185686.66
73566,2850949,29915.68884
73566,2860802,856258.4866
73567,2850362,82973760.43
73567,2855020,120.5731288
73568,2870312,44622234.89
73568,2876001,1430074.756
73568,2869211,155884601
73569,2857765,19722.53048
73569,2852748,601595.1437
73570,2869738,9854200.744
73571,2873520,8776711.308
73571,2867225,70896852.23
73572,2867045,23835579.65
73572,2866667,5039098.699
73572,2855792,1377142.972
73573,2875589,315405.3702
73573,2860138,1189214.641
73574,2854266,55215933.24
73574,2858016,42882210.5
73575,2856703,582461.4374
73576,2850477,3024843.389
73577,2849349,210242.4825
73577,2855088,1426.18169
73578,2874207,3089610.02
73579,2876156,63692526.38
73579,2871699,135622560
73580,2876231,2061231757
73580,2861154,14845168.77
73580,2859990,83075707.6
73581,2853293,7291601.104
73581,2867697,152077.606
73581,2877144,364558000.8
73582,2873917,688741.2617
73583,2856738,1069948.112
73583,2853830,10253594.64
73585,2867011,61980434.15
73585,2856135,3356205.429
73585,2854507,33970619.47
73586,2860610,276281416
73586,2877008,0.297704884
73587,2872516,30283250.16
73587,2853132,55.39426179
73588,2854004,29080.84388
73589,2863326,32717951.76
73589,2860662,14051675.08
73590,2860446,10208.34587
73590,2867568,151194851.7
73590,2872058,33183561.65
73591,2850227,47480749.02
73594,2862504,71591259.61
73595,2866695,21189254.97
73595,2872533,263482.7809
73596,2871813,9385096.215
73596,2876364,853546.6689
73596,2877938,366553358.8
73596,2874341,501070.3475
73597,2858109,120.1551899
73597,2849439,107006.3602
73597,2874519,3159283.553
73597,2854435,997995.2156
73599,2867514,20090271.73
73600,2858706,2563524.687
73600,2855872,28634626.76
73600,2862332,206223954.6
73602,2874293,63832450.63
73603,2865710,9793.403679
73604,2853256,6707.688674
73605,2857862,1556674362
73605,2875525,12965149.53
73605,2866697,17691433.33
73606,2850063,8955728.541
73606,2865432,79352026.12
73609,2850744,798346.4868
73609,2860678,10425056.28
73610,2862351,688713.0178
73611,2857961,461528742.2
73612,2866930,137215936.1
73614,2849852,3531345.603
73616,2874242,1705874484
73616,2856979,0.546178779
73616,2851594,20373079.27
73616,2875929,940941.4284
73616,2873415,1209936.653
73617,2853870,27712866.52
73617,2877803,309349211.1
73617,2853840,593540.3137
73617,2854870,56702098.06
73617,2869376,478543751
73617,2870190,12871296.19
73618,2872663,2616117.252
73618,2855966,614387.5688
73620,2853144,240818688.3
73620,2865236,125537774.4
73621,2877311,11734600.17
73621,2867430,253055436.6
73621,2865740,116570558
73621,2864745,1301079145
73621,2857786,134044.0675
73622,2861122,50180316.09
73622,2868369,7617607.732
73622,2870377,37237994.63
73624,2852115,4592312.442
73625,2853025,18964285.69
73626,2872478,291864613.9
73627,2864942,11325700.52
73627,2859461,3330232.319
73627,2858615,170912.3231
73627,2854969,136454.2143
73628,2875766,21954472.76
73628,2850883,5596840.326
73628,2877052,104330279.5
73629,2866211,120267957
73629,2858778,579343.7383
73629,2858626,11767016.48
73629,2849027,218071499.6
73630,2868950,314.1551913
73630,2874721,508438.9283
73630,2848632,80731084.88
73630,2868973,140080809.6
73631,2871681,16125913.2
73631,2871043,90752811.38
73632,2873031,8356595.853
73632,2860011,54782915.47
73632,2855174,2635425.632
73633,2866450,3766009.281
73633,2857519,48573242.66
73633,2850947,11617434.14
73633,2852033,3713164.534
73633,2878007,28578.15848
73635,2857578,7755026.814
73635,2861380,99639578.94
73636,2873155,22688246.36
73636,2848719,9210011.188
73637,2862567,108477640.9
73637,2862877,32779967.89
73638,2851970,1392.155512
73638,2854432,3284516.983
73638,2857191,888028.7913
73638,2875371,5116839.677
73639,2869718,631873.712
73639,2863300,13.57169566
73640,2876339,115407557
73640,2868950,272991.5708
73640,2849543,255921893.6
73640,2850798,3208622.253
73640,2872972,470902240.6
73641,2853270,931888.8817
73642,2860533,19975.81075
73642,2854817,7557673.165
73642,2852396,1.337025955
73642,2875763,20293647.92
73642,2862347,9670780.486
73646,2852652,189621.2178
73646,2860019,1718101.678
73647,2865215,5911072.483
73648,2860173,19943875.71
73648,2874609,3858625.192
73649,2877400,10674426.01
73650,2868973,27780841.65
73650,2871634,1268555.346
73651,2852709,31355457.96
73651,2850757,8952398.035
73651,2861817,21584617.91
73652,2869994,7534249.605
73652,2856512,41896390.31
73654,2877662,2224507864
73654,2861271,96943784.97
73655,2850670,1963063.709
73655,2851667,488163.3286
73655,2853011,745383.8863
73658,2855428,4104438.162
73660,2877676,478339.0335
73660,2857347,4919612.503
73663,2877114,43014.09384
73664,2854410,4057073.582
