EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1566676,0.0004,116.932658345326,2374.2920240672,111.226468895399,1382942.052,RL
1549664,0.0004,116.723347820028,1572.8823973169,61.1825886522458,1382942.052,RL
1533731,0.0004,116.641705536835,1239.61062368033,199.230114466263,21820345.61,RL
1532134,0.0004,116.149536466126,1360.51900807889,217.857401221766,20007195.31,RL
1569764,0.0004,115.764313448207,1566.45319523056,60.9324119347511,1382942.052,RL
1569098,0.0004,115.63531852529,6240.1990150406,583.54260716284,28620990.856,RL
1537970,0.00123975,115.627901260138,1291.23296549269,196.910320371472,15940235.446,RL
1542223,0.00551046,115.593733564728,1234.03393237899,198.333791807078,21820345.61,RL
1520055,0.001225,115.313869640258,2058.71702158389,94.3187566408789,1382942.052,RL
1530277,0.0004,115.04158348681,3353.56900330099,988.253107690739,57944206.682,RL
1563883,0.0012,114.885781954161,1287.08562433284,196.277824221683,15940235.446,RL
1562726,0.0004,114.777777017529,3254.69778204658,2153.42750735894,259011552.1594,RL
1540914,0.0004,114.777777017529,3254.69778204658,2153.42750735894,259011552.1594,RL
1555732,0.0004,114.777777017529,3254.69778204658,2153.42750735894,259011552.1594,RL
1529028,0.00044444,114.64022179778,1283.55374401866,158.546257200763,12860833.484,RL
1513939,0.0004,113.936741406003,6167.73671976209,916.744267994874,76572637.822,RL
1533413,0.0004,113.921027583949,1225.08000657697,196.894658769456,21820345.61,RL
1561778,0.0004,113.877755779643,3243.60297186973,1362.9809799679,212460249.44924,RL
1513592,0.0008,113.602652641031,2145.37174816824,99.2040680369077,1382942.052,RL
1569303,0.0004,113.275524290116,6623.84912957822,472.03692251746,20459189.13,RL
1554461,0.0008,113.261279611834,1984.4268270987,90.3575190501353,1382942.052,RL
1516994,0.00045,112.712381349818,3212.38865909933,582.424081519896,20887415.724,RL
1516444,0.00041667,112.635626152744,4823.0797458589,929.607878173196,21820345.61,RL
1557488,0.00106667,112.498411558893,1318.58497466102,116.433798509331,6067256.558,RL
1565042,0.0004,112.289678421636,1665.17077560727,109.219663311611,9902337.66,RL
1555057,0.0015,112.284303285277,662.368766086534,101.2179836603,16351308.742,RL
1516665,0.0008,111.310444516049,5730.49871257241,657.679593551932,31071400.692,RL
1513121,0.0004,111.212765457166,2501.03502021161,849.292297763328,21820345.61,RL
1570167,0.00101636,111.114551417283,3581.72262499615,590.575008335532,29441521.832,RL
1549076,0.0004,110.914753136035,1533.51801233059,59.6508373714179,1382942.052,RL
1525135,0.0004,110.820729994832,6838.67879481404,671.697172938156,38523328.516,RL
1539952,0.00058413,110.790782846124,2400.37580236237,112.962991586445,1382942.052,RL
1548660,0.00105414,109.722266545036,2771.47220133324,306.78178340685,7450198.61,RL
1533877,0.0006697,109.191692939167,1770.49219049694,172.273392176632,6067256.558,RL
1532745,0.0004,108.667800295293,5768.4571629571,625.459023453128,43373710.676,RL
1526752,0.0004,107.663437389032,508.101503744618,121.820180591903,33213543.422,RL
1538739,0.0004,106.249127560567,1850.8443947202,133.474187156017,2450409.836,RL
1529621,0.0004,105.993986868634,3053.58473021664,704.382685324753,44747451.29,RL
1515946,0.00173333,105.381704622492,5692.92351314101,697.715382392571,45871970.514,RL
1524280,0.0004,104.983281729063,3286.47453555697,340.96277998776,6067256.558,RL
1554759,0.00062778,104.788959397606,6772.82778691857,326.268375982783,1685567.124,RL
1554308,0.0004,104.500891874701,3254.163111722,627.406895080007,28726195.226,RL
1553575,0.0004,104.024295007736,3017.87730473078,1322.40055633284,81524993.12,RL
1557926,0.0004,104.024295007736,3017.87730473078,1322.40055633284,81524993.12,RL
1543522,0.00226667,104.024295007736,3017.87730473078,1322.40055633284,81524993.12,RL
1529204,0.00108,104.024295007736,3017.87730473078,1322.40055633284,81524993.12,RL
1523262,0.0004,104.024295007736,3017.87730473078,1322.40055633284,81524993.12,RL
1569586,0.0004,104.024295007736,3017.87730473078,1322.40055633284,81524993.12,RL
1531654,0.0004,104.010967938459,3180.09084838833,157.686662485955,1382942.052,RL
1562359,0.0004,103.697482443599,4876.00354757556,805.693062711331,29441521.832,RL
1558393,0.0004,103.639032524208,3355.52373886534,1392.22000782677,212460249.44924,RL
1554393,0.00125714,103.550366057819,1126.09259365696,81.6120969590071,16593474.434,RL
1547408,0.0004,102.870310198871,4446.11302729684,441.198066050629,17250979.658,RL
1529722,0.0004,102.850212430704,1280.30907926843,205.012863909709,20007195.31,RL
1531870,0.0004,102.80988961975,1260.62632041453,111.315536069425,6067256.558,RL
1533283,0.0004,102.715517532506,1236.82825874008,275.528120660165,41827540.92,RL
1557789,0.0004,102.220907575016,1915.05685293459,183.056763860257,28620990.856,RL
1521029,0.00053333,102.17770448546,1853.28001108549,84.0353353615072,1382942.052,RL
1552583,0.0004,101.816557692274,943.499614477834,107.201805366987,63832899.806,RL
1540225,0.0008,101.328567749161,3129.09566371456,794.55098027708,44666430.672,RL
1564190,0.00088857,101.250339244784,2169.85998491315,258.615908077454,12860833.484,RL
1537231,0.0004,101.170994293816,5910.21489733232,586.858004160668,17250979.658,RL
1548577,0.0004,101.170994293816,5910.21489733232,586.858004160668,17250979.658,RL
1513843,0.00087589,100.799672418416,2923.15171352542,396.838040710513,9208165.526,RL
1553842,0.0004,100.754383631971,2101.24049600953,97.7782165993876,1382942.052,RL
1515989,0.0004,100.343062612753,1459.07521939944,56.7542243076647,1382942.052,RL
1559014,0.0013,100.201644131042,6149.37394591282,309.558646899712,1382942.052,RL
1541777,0.0004,100.028912731231,3518.82315683362,341.317737825457,3602243.068,RL
1522265,0.0004,99.5741279340232,1695.88396680739,117.21374362061,16593474.434,RL
1513617,0.0006,99.3218802825087,1451.6769124333,56.4663596627534,1382942.052,RL
1528912,0.00197334,99.2122789799446,2819.6244905944,947.208441737116,56503973.372,RL
1525562,0.00285,99.0464068150046,2852.34807999405,964.072567224722,65560662.276,RL
1553774,0.0004,98.7684126550449,3376.88693152926,556.800565345237,29441521.832,RL
1516514,0.0004,98.594490275855,1577.50224991792,137.448233403322,17976416.486,RL
1551277,0.00073333,98.4959218535296,4052.22409465919,419.834249899678,6067256.558,RL
1554644,0.0004,98.4217778232467,3182.12391640851,330.136705750324,6067256.558,RL
1530574,0.0004,98.3365996481609,1173.14731077156,104.563047424944,6793576.926,RL
1533965,0.00124286,97.9830609754107,3458.80255766306,706.39541553086,45647122.206,RL
1556137,0.00133019,97.9063887002218,1441.35755267623,56.0648405453456,1382942.052,RL
1527148,0.0004,97.639593638592,711.819946387457,120.024069320692,34770542.854,RL
1521790,0.0004,97.6078207568058,3904.12648193016,1673.56248830375,308454482.1144,RL
1548017,0.0004,97.598928441115,1168.74847439967,104.170905498951,6793576.926,RL
1539004,0.00158,97.4732658985696,703.523707788251,72.8717396006812,17250979.658,RL
1553926,0.0004,97.0787419680271,2127.19913083797,442.998455969217,38138395.382,RL
1558509,0.0004,97.0717450008752,6400.93466488313,712.420246448287,43373710.676,RL
1516766,0.00231962,96.6105401729296,2974.10150930675,539.221277501638,20887415.724,RL
1516250,0.001695,96.6105401729296,2974.10150930675,539.221277501638,20887415.724,RL
1534132,0.0004,96.2049369500018,1928.22835449698,189.586096332387,6067256.558,RL
1542689,0.0004,96.0198710607478,2062.40442408235,96.0473443059368,1382942.052,RL
1550078,0.00176,95.8626763086633,5578.05705872513,852.081780855673,76572637.822,RL
1556051,0.0004,95.3858984414827,2869.35689492084,777.566591055261,49620426.83,RL
1547862,0.0009,95.3858984414827,2869.35689492084,777.566591055261,49620426.83,RL
1541045,0.0004,95.3858984414827,2869.35689492084,777.566591055261,49620426.83,RL
1512621,0.0046217,95.3858984414827,2869.35689492084,777.566591055261,49620426.83,RL
1567919,0.0008,95.0768253506379,465.973074304387,111.809123565771,33213543.422,RL
1547976,0.0004,94.8257299403208,2935.00049390283,1096.37471494103,86843436.906,RL
1552730,0.0004,94.7178681313377,1417.83047588756,55.1494283289716,1382942.052,RL
1566965,0.00048,94.2937027192088,1148.83035042383,102.39527982943,6793576.926,RL
1567325,0.0004,94.1414673462466,3021.98285195872,707.762965920918,29218011.456,RL
1555461,0.0004,94.1414673462466,3021.98285195872,707.762965920918,29218011.456,RL
1516985,0.0004,93.6693621843502,2119.47882577078,99.2498284437736,1382942.052,RL
1526334,0.00229718,93.3330733476152,2922.7661991347,853.063674211878,41827540.92,RL
1513867,0.0004,93.2059086779629,3174.18430137922,851.8506534648,44040089.166,RL
1521186,0.0004,92.861909734583,1106.14841785771,177.779321366348,21820345.61,RL
1531821,0.0016,92.2284983666941,4209.87555943467,417.755756447962,17250979.658,RL
1530003,0.0014391,91.9522109056324,3709.01335749572,747.205947234075,15940235.446,RL
1565044,0.00238196,91.8142797590693,1396.05275917618,54.3020939650859,1382942.052,RL
1548859,0.00137777,91.6359967302252,2787.12346502041,378.371246068941,9208165.526,RL
1567979,0.0008,90.6935837019862,3858.88977577088,1104.47607394523,47894797.478,RL
1555092,0.0004,90.6481462147218,1126.44940748433,100.40012273151,6793576.926,RL
1528224,0.0004,90.432822494471,1200.57844256336,192.245199798729,20007195.31,RL
1538063,0.0004,90.0483978027748,1241.90319001128,136.169240120078,9208165.526,RL
1530772,0.00171433,89.6118257083906,2641.08543225463,961.252144866593,80436585.438,RL
1565169,0.0004,89.3026024728573,1376.93029489735,53.5580805345952,1382942.052,RL
1519599,0.0011845,88.6398067202134,2574.03411982376,520.960982024646,15940235.446,RL
1524259,0.0004,88.6262951841634,5440.13032114661,778.599367915965,73735237.466,RL
1511652,0.00271424,88.5795168865554,3018.83979816727,313.196448304046,6067256.558,RL
1536730,0.0004,88.5795168865554,3018.83979816727,313.196448304046,6067256.558,RL
1533646,0.0004,88.3278669725871,1078.82344774121,173.387532165192,21820345.61,RL
1511709,0.00075,87.6180873936469,3795.98036052496,426.906631061994,37155103.716,RL
1554096,0.0004,87.5150720420775,2690.866739812,525.895902197738,28396142.548,RL
1521677,0.0004,87.0140614017953,6650.76283903534,865.624992084326,65518466.93,RL
1550123,0.002,86.4553934382445,1985.64650047933,92.6647580273949,1382942.052,RL
1541019,0.0004,86.3134064532873,1353.81247181085,52.6586280922892,1382942.052,RL
1550771,0.0008,86.2003869085147,2706.33009212498,1120.81128891604,82224214.054,RL
1532791,0.0004,86.2003869085147,2706.33009212498,1120.81128891604,82224214.054,RL
1543170,0.001,85.9330452862972,5769.33246563676,411.141340059479,20459189.13,RL
1526813,0.00087589,85.9224527932268,4017.18497657344,202.063191536111,1382942.052,RL
1533737,0.001198,85.867023150865,2897.18726301983,1583.52579214528,196732319.5774,RL
1534444,0.00045,85.8235765715375,3817.64772555649,438.325644097052,6793576.926,RL
1564578,0.0004,85.8185513059443,1169.56337840668,187.278634014592,20007195.31,RL
1560848,0.0004,85.7082346920828,1062.71490591661,170.798501562322,21820345.61,RL
1533915,0.0008,85.3577718621924,501.387250967526,88.0929299145341,21820345.61,RL
1518732,0.0004,85.2206757216883,2042.72599457275,95.7803734143992,1382942.052,RL
1539391,0.0004,84.9626524458279,1058.08525954197,170.054406570809,21820345.61,RL
1515673,0.0004,84.8632620927472,5918.93586252337,258.218874091959,1151833.232,RL
1568721,0.0004,84.7627923436946,1341.66005402787,52.1858151983592,1382942.052,RL
1518339,0.0004,84.525252490072,1339.78847418999,52.1129981371969,1382942.052,RL
1566940,0.0004,84.2337622337745,5311.94184482925,784.628460296339,75420804.59,RL
1539987,0.00279333,84.0386026634413,1466.35994555924,303.33274130241,26074451.868,RL
1512095,0.0004,83.744337761639,3947.83044897539,198.550281024102,1382942.052,RL
1526679,0.0004,83.1376078917383,1078.86571703925,96.1583248458459,6793576.926,RL
1533019,0.0004,82.9774594444629,2471.2699938376,1098.23195780041,104949102.672,RL
1535163,0.0004,82.861026268539,1077.07296489143,95.9985135914632,6793576.926,RL
1526409,0.00209926,82.4772830177743,3980.04824891422,1085.25644493298,63125474.572,RL
1538401,0.0004,82.3027949029359,3841.90191745978,193.123812308382,1382942.052,RL
1552884,0.0004,81.8628386263557,5083.25005538452,251.620636104356,1382942.052,RL
1527173,0.0004,81.8056651364077,4898.17623551554,333.894948234475,14752719.82,RL
1526167,0.00227628,81.7634044845094,2704.0485319978,1140.3188792404,126639567.902,RL
1538030,0.0036,81.7634044845094,2704.0485319978,1140.3188792404,126639567.902,RL
1550261,0.0004,81.5651698410719,3877.23089095955,194.973813876874,1382942.052,RL
1540166,0.0004,81.5331194961422,2604.88368784934,1097.98313730036,96335130.418,RL
1520012,0.00057544,81.4969891706789,2763.78446262158,1538.64642242849,195349377.5254,RL
1544287,0.0004,81.1706640643385,3148.8684144623,597.322368549219,46692501.49,RL
1538208,0.0004,80.4525980641583,1132.42593175166,181.331688621649,20007195.31,RL
1557337,0.0004,80.253330231369,2759.75758610542,321.372438844795,6793576.926,RL
1518704,0.00075,80.0753405138791,2464.97852870525,585.496900285556,25148400.972,RL
1549638,0.0008,79.7508091021835,3714.57021513414,900.159473341273,26074451.868,RL
1560945,0.0004,79.7393942168645,5721.19231466243,288.46136023262,1382942.052,RL
1535565,0.0004,79.4882191711343,2619.35555727665,709.818781533823,49620426.83,RL
1554451,0.0004,79.2584511740077,1053.44100961301,93.8919024376521,6793576.926,RL
1557074,0.0008,79.2454979910198,2775.94399867904,137.646884879634,1382942.052,RL
1546569,0.00122846,79.1431691922364,1296.64409400201,50.4344135350607,1382942.052,RL
1538937,0.00080159,78.0394346373774,3872.53514483257,384.280779608343,17250979.658,RL
1523896,0.0008,78.0394346373774,3872.53514483257,384.280779608343,17250979.658,RL
1552183,0.0004,76.5995613184731,2783.37058788398,536.848188640545,21820345.61,RL
1551537,0.0004,76.2463374355184,1272.80479856685,49.5069348005469,1382942.052,RL
1558739,0.00045,76.1165735528208,1001.52022873401,160.963075829442,21820345.61,RL
1559211,0.0004,76.0885797959316,1032.19685309121,91.9981636811793,6793576.926,RL
1525382,0.00140732,75.9748538551457,907.146069186898,39.2804049423687,1151833.232,RL
1524911,0.0012,75.6701898082107,1029.3598645268,91.7452711704156,6793576.926,RL
1564159,0.0008,75.5757641469289,4715.97971426869,632.758285945033,57017133.404,RL
1512235,0.0004,75.4608474715863,1266.26183763988,49.2523801048901,1382942.052,RL
1559690,0.0012,75.3616895877697,1265.43342433643,49.2201506510325,1382942.052,RL
1558405,0.0004,75.2299633317159,995.673357778747,160.023348605057,21820345.61,RL
1543451,0.00077959,75.1126578597675,1094.2155925443,175.21296144405,20007195.31,RL
1545622,0.0004,74.5951199669265,5963.91749454441,382.550685102672,9902337.66,RL
1568705,0.0004,73.9160287663924,1253.29233280004,48.7478027032591,1382942.052,RL
1548161,0.0008,73.585976262779,4977.99060710939,465.509133036534,28620990.856,RL
1533683,0.0008,73.584900836433,2674.99585558642,132.641326946846,1382942.052,RL
1562595,0.0004,73.3371843102169,1013.39379326949,90.3220422595902,6793576.926,RL
1569698,0.00140952,73.3086916886618,2492.89280295078,338.427367050309,9208165.526,RL
1556730,0.0004,73.2308157299841,1012.65981295847,90.2566148669058,6793576.926,RL
1551398,0.0004,72.9551370727294,5953.56120262064,644.410713061703,33198927.146,RL
1555370,0.0004,72.6303880929097,571.946220547561,59.5484211859289,17250979.658,RL
1568911,0.00054667,72.2279601420369,2618.14347510791,304.881550946711,6793576.926,RL
1542686,0.0004,72.2011645918465,3344.63399624468,739.070786460813,36011588.382,RL
1532252,0.0004,72.1758034477308,2725.03723167419,282.715267222896,6067256.558,RL
1517409,0.00125714,72.1758034477308,2725.03723167419,282.715267222896,6067256.558,RL
1530642,0.0004,71.9160879302304,1928.66575246557,90.7277958260465,1382942.052,RL
1562387,0.0005,71.8062855137456,1335.38798773516,57.0891938790424,1382942.052,RL
1550329,0.0008,71.7445613128501,3614.70477943883,480.665176239001,9208165.526,RL
1511833,0.0004,71.7007101710746,1234.45151298895,48.0148088224796,1382942.052,RL
1511348,0.0004,71.363999270068,2659.54114529351,661.151902754342,33213543.422,RL
1512311,0.0004,71.363999270068,2659.54114529351,661.151902754342,33213543.422,RL
1528642,0.001275,71.363999270068,2659.54114529351,661.151902754342,33213543.422,RL
1531476,0.00067429,71.2596441140647,4814.07061664906,553.939798763178,43373710.676,RL
1551236,0.00127147,70.9570899077884,1228.06122508583,47.7661991858084,1382942.052,RL
1510890,0.0004,70.9449089853807,3692.32345357391,366.397996003129,17250979.658,RL
1567786,0.00124,70.7840845099513,4783.05673814691,474.957657905737,17250979.658,RL
1521161,0.0004,70.7329299069412,970.198550677002,178.276969231091,28613922.536,RL
1564301,0.0004,70.1751811789803,558.35784000373,58.1691318092955,17250979.658,RL
1551877,0.0004,70.0383845119857,4990.01684327882,452.922676327907,30361526.79,RL
1521604,0.0004,69.6559341038767,555.468194304676,57.8757264143209,17250979.658,RL
1548267,0.00048,69.5925258100233,1216.24600773535,47.3065387827172,1382942.052,RL
